wav_filename,wav_filesize,transcript
common_voice_kab_19376853.wav,124460,mazal ur teṛwim ara
common_voice_kab_19376852.wav,111404,ad teddumt yid-s
common_voice_kab_19376857.wav,99116,ad tent-yamen
common_voice_kab_19376859.wav,106028,yenta deg-s lmus
common_voice_kab_19376858.wav,111404,ur tecbiḥ ara am zik
common_voice_kab_19376861.wav,113708,da i tlulemt
common_voice_kab_19376862.wav,125996,učči yid-m d afelleq
common_voice_kab_19376863.wav,125996,annect-a nessen-it
common_voice_kab_19376864.wav,109100,iqṛeḥ-ik lḥal
common_voice_kab_19376865.wav,100652,tɣunfam-tt
common_voice_kab_19376866.wav,106796,ad iyi-txedmem aya
common_voice_kab_19376867.wav,97580,tessṛeɣ-as-ten
common_voice_kab_19376868.wav,106028,bḍut-as-tent-id
common_voice_kab_19376869.wav,106796,yenɣa-yak-t
common_voice_kab_19376870.wav,127532,anwa i t-yerẓan
common_voice_kab_19376871.wav,107564,ur sent-ttwehhiɣ ara
common_voice_kab_19376873.wav,100652,llan yilluten
common_voice_kab_19376872.wav,98348,bḍan-akent-t-id
common_voice_kab_19376874.wav,108332,efk-as afus-ik
common_voice_kab_19376881.wav,104492,mxelleɣ cwiṭ
common_voice_kab_19376882.wav,109100,a tabehlult
common_voice_kab_19376883.wav,115244,ifakk-am-ten
common_voice_kab_19376884.wav,98348,tsebɣem-asen-t
common_voice_kab_19376886.wav,101420,yebḍa-yi-t-id
common_voice_kab_19376885.wav,105260,ad laqeɣ i kra
common_voice_kab_19376888.wav,113708,teglam yes-sent
common_voice_kab_19376890.wav,116780,tessneḍ kamel ircen
common_voice_kab_19376889.wav,102956,sebɣen-iyi-tent
common_voice_kab_19376891.wav,100652,ur t-xeẓẓer ara
common_voice_kab_19376892.wav,96044,anda-t wanza
common_voice_kab_19376894.wav,97580,kemmel ccḍeḥ
common_voice_kab_19376893.wav,92972,ad tt-tleqqmeḍ
common_voice_kab_19376895.wav,112940,uzzleɣ am lberq
common_voice_kab_19376896.wav,98348,neɛreq maḍi
common_voice_kab_19376897.wav,114476,yeffeɣ-d deffir wudayen
common_voice_kab_19376898.wav,83756,tkellxeḍ-iyi
common_voice_kab_19376900.wav,96812,tenɣa-yam-t
common_voice_kab_19376899.wav,93740,ncedha-kem i meṛṛa
common_voice_kab_19376901.wav,99116,zzin-d d agraw
common_voice_kab_19376902.wav,142892,awal yessidir ineqq
common_voice_kab_19376904.wav,92972,fukken-ten
common_voice_kab_19376903.wav,90668,ɣileɣ teẓriḍ
common_voice_kab_19376905.wav,99884,tettnadiḍ učči
common_voice_kab_19376906.wav,108332,mačči d amulli-nwen
common_voice_kab_19376907.wav,89900,textaṛeḍ-t
common_voice_kab_19376908.wav,96044,yella yettasem
common_voice_kab_19376909.wav,92204,akken d taḍsa
common_voice_kab_19376915.wav,97580,yella ur yelli
common_voice_kab_19376916.wav,99116,tɣeṣbeḍ tikli
common_voice_kab_19376917.wav,96044,wayeḍ iwwi-t ar uquccu
common_voice_kab_19376919.wav,99884,d tamdakelt-iw
common_voice_kab_19376918.wav,108332,tɛeẓgeḍ neɣ acu
common_voice_kab_19377795.wav,90668,ad kem-ḍefṛeɣ
common_voice_kab_19377794.wav,107564,tesɛam adlisfus
common_voice_kab_19377797.wav,104492,tesseṛɣeḍ-aɣ-tt
common_voice_kab_19377796.wav,109100,yefrari wass
common_voice_kab_19377799.wav,101420,keṛheɣ lqahwa
common_voice_kab_19377800.wav,101420,azzlemt kteṛ
common_voice_kab_19377802.wav,102188,ɣur-m takeṛṛust
common_voice_kab_19377810.wav,120620,ddmet imru ad tarum
common_voice_kab_19377803.wav,94508,tettkeyyifeḍ
common_voice_kab_19377809.wav,93740,la tt-tettnadiḍ
common_voice_kab_19377811.wav,95276,ur yettaweḍ ara
common_voice_kab_19377814.wav,92204,d amcic wa
common_voice_kab_19377812.wav,91436,tesbeɣ-as-tent
common_voice_kab_19377815.wav,89132,ddant-d yid-m
common_voice_kab_19377816.wav,81452,yuba yettfay
common_voice_kab_19377817.wav,82220,yeskeṛ cwiṭ
common_voice_kab_19377818.wav,102188,taswiɛt teɛweṣ
common_voice_kab_19377820.wav,96044,yezga yesluffuẓ
common_voice_kab_19377819.wav,92972,eǧǧ-it i tom
common_voice_kab_19377821.wav,90668,ur kem-yuɣ wara
common_voice_kab_19377822.wav,93740,dɣa neffeɣ-d
common_voice_kab_19377823.wav,77612,sṛuḥen-ten
common_voice_kab_19377824.wav,112940,yerbeḥ a tamelḥant
common_voice_kab_19377825.wav,93740,aselkim yexseṛ
common_voice_kab_19377826.wav,96044,a baba wten-aɣ
common_voice_kab_19377827.wav,104492,a yeddu yid-neɣ
common_voice_kab_19377834.wav,95276,yuba yenehneh
common_voice_kab_19377836.wav,105260,anda i telliḍ
common_voice_kab_19377835.wav,93740,tegla yes-kent
common_voice_kab_19377838.wav,88364,fakken-aɣ-tent
common_voice_kab_19377844.wav,94508,ṛuḥ s leɛqel
common_voice_kab_19377845.wav,101420,yexdem mxalfa
common_voice_kab_19377847.wav,92972,kra n tayri
common_voice_kab_19377846.wav,96812,ur yeḍṛi wacemma
common_voice_kab_19377854.wav,84524,ur tqebblemt ara
common_voice_kab_19377848.wav,87596,qqel-d umbeɛd
common_voice_kab_19377856.wav,85292,qqazeɣ lbir
common_voice_kab_19377855.wav,95276,tɣeṣbem tikli
common_voice_kab_19377857.wav,86060,ɣuṛ-k a tom
common_voice_kab_19409476.wav,110636,anda-tt setti-k
common_voice_kab_19377858.wav,83756,yiwen ur iṛuḥ
common_voice_kab_19409475.wav,199724,bɣiɣ ismawen
common_voice_kab_19409478.wav,92972,tḥebbreḍ-as
common_voice_kab_19409479.wav,78380,tḥemmleḍ-tent
common_voice_kab_19409477.wav,92204,yiwen ur igin
common_voice_kab_19409496.wav,225068,ad ččeɣ d umatu
common_voice_kab_19409498.wav,119084,ur tsetḥiḍ ara
common_voice_kab_19409502.wav,113708,tesseḥmaḍ-d ayefki
common_voice_kab_19409592.wav,109868,ad tent-twansemt
common_voice_kab_19409594.wav,122924,tsebɣemt-t-id
common_voice_kab_19409596.wav,89900,ad tt-iwanes
common_voice_kab_19409595.wav,145196,ḥusseɣ s leḥzen
common_voice_kab_19434315.wav,94508,ur d-yelli walu
common_voice_kab_19434313.wav,115244,fiḥel dexxan
common_voice_kab_19434317.wav,104492,tfeṛḥem s yennayer
common_voice_kab_19434316.wav,97580,ddunit tettezzi
common_voice_kab_19434325.wav,95276,nwiɣ-k d gma-k
common_voice_kab_19434323.wav,154412,yuba ixuṣ lḥir
common_voice_kab_19434328.wav,95276,teǧǧel d tameẓyant
common_voice_kab_19434329.wav,89132,anwa i d-yusan
common_voice_kab_19434333.wav,92204,tɣunfam-ten
common_voice_kab_19434334.wav,109100,ad ɣ-t-id-awint
common_voice_kab_19434336.wav,96044,ad d-teddu yid-k
common_voice_kab_19434335.wav,95276,tsebɣem-iyi-tt
common_voice_kab_19434349.wav,87596,tfehmeḍ-iyi
common_voice_kab_19434350.wav,110636,yiwen ur d-ittmektay
common_voice_kab_19434348.wav,113708,d tuttra lɛali
common_voice_kab_19434351.wav,89132,ikad yella
common_voice_kab_19434361.wav,97580,yetḥeyyeṛ tom
common_voice_kab_19434363.wav,113708,tilivizyu-nni yerreẓ
common_voice_kab_19434365.wav,96044,yebra-yakent
common_voice_kab_19434367.wav,96044,lliɣ ttɣenniɣ
common_voice_kab_19434366.wav,106028,ččet s leɛqel-nwen
common_voice_kab_19434380.wav,98348,sfaqen-k-id
common_voice_kab_19434377.wav,159020,suter-as ayen yellan
common_voice_kab_19434381.wav,99884,semmeḍ-it waman
common_voice_kab_19434382.wav,93740,qqimet yid-nneɣ
common_voice_kab_19434383.wav,105260,yettban-d meẓẓi
common_voice_kab_19434384.wav,105260,ẓẓayet tbalizt-a
common_voice_kab_19434385.wav,112940,d taqbaylit
common_voice_kab_19434386.wav,93740,weddṛen-ten
common_voice_kab_19434387.wav,109100,ẓureɣ-d sidi mensuṛ
common_voice_kab_19434405.wav,94508,yeceḍ yiles
common_voice_kab_19434403.wav,110636,tɛelmeḍ d tikerkas
common_voice_kab_19434406.wav,146732,nekk d asariẓri
common_voice_kab_19434407.wav,92972,qṛib ad yas
common_voice_kab_19434413.wav,101420,ur d-qqaṛ kra
common_voice_kab_19434414.wav,96812,yefka baṛdu
common_voice_kab_19434415.wav,116780,ɛelmen meṛṛa medden
common_voice_kab_19434416.wav,193580,ncedha-k akkit
common_voice_kab_19434417.wav,110636,tesɛam kra n taluft
common_voice_kab_19434428.wav,111404,amihi amihi
common_voice_kab_19434429.wav,249644,melmi d-yeqqel
common_voice_kab_19434431.wav,95276,brant-akent
common_voice_kab_19434432.wav,141356,rebbḥeɣ dima
common_voice_kab_19434453.wav,175916,nteɣ yedlisen-a
common_voice_kab_19434454.wav,103724,teslemdemt-iyi-ten
common_voice_kab_19434456.wav,108332,ixẓer-iyi-d s leqseḥ
common_voice_kab_19434455.wav,104492,ad iyi-t-tefkem
common_voice_kab_19434600.wav,99116,ahat ad d-yuɣal
common_voice_kab_19434457.wav,106028,yuba d abeɣluf
common_voice_kab_19434608.wav,97580,kem d taqcict
common_voice_kab_19434607.wav,103724,mačči d tamedda
common_voice_kab_19434611.wav,92972,ɛawen-iyi-d
common_voice_kab_19434613.wav,102188,nekk d taceṭṭaḥt
common_voice_kab_19445436.wav,114476,terramt-as-t-id
common_voice_kab_19445437.wav,134444,yessen ad iɣer
common_voice_kab_19445439.wav,110636,ur t-id-jemmeɛ ara
common_voice_kab_19445440.wav,99116,tfakk-as-t
common_voice_kab_19445441.wav,112940,telliḍ deffir-iw
common_voice_kab_19445442.wav,98348,tweddṛeḍ-t
common_voice_kab_19445443.wav,103724,beɛɛdet fell-i
common_voice_kab_19445445.wav,111404,tesbeɣ-itent-id
common_voice_kab_19445444.wav,109868,sḥassfeɣ nezzeh
common_voice_kab_19445454.wav,112172,yak akka i tella
common_voice_kab_19445456.wav,102956,d nfeɛ-ik i yebɣa
common_voice_kab_19445458.wav,284204,ayen i as-yernan ccbaḥa d tirza n twaculin i itebɛen taceqquft-nneɣ s wazal
common_voice_kab_19445459.wav,106796,tettamen-iten
common_voice_kab_19445460.wav,118316,sseṛɣen-awen-tt
common_voice_kab_18732385.wav,88364,amalay
common_voice_kab_18732386.wav,92204,ad ɣ-d-ẓren nekker
common_voice_kab_18732388.wav,83756,d allen n wemcic i tesɛa
common_voice_kab_18732389.wav,101420,tnuda fell-am tufa-kem
common_voice_kab_18732392.wav,90668,ur nudaɣ fell-ak ur k-ufiɣ
common_voice_kab_18732390.wav,109868,d taqbaylit i d tudert-is
common_voice_kab_18732393.wav,122156,ur tnuda fell-as ur t-tufi
common_voice_kab_18732394.wav,91436,isem n taddart-iw d amaziɣ
common_voice_kab_18732397.wav,96812,txeddmeḍ ɣef teqbaylit
common_voice_kab_18732398.wav,110636,tebɣam ad d-taɣem takeṛṛust
common_voice_kab_18732399.wav,91436,tembɣam ad tesɛum takeṛṛust
common_voice_kab_18732401.wav,84524,ssnent amek ara s-ddunt
common_voice_kab_18732403.wav,87596,acḥal ara yeqqim din
common_voice_kab_18732400.wav,102956,yal ass yettargu s teqbaylit
common_voice_kab_18732405.wav,70700,ad issinen taqbaylit
common_voice_kab_18732417.wav,110636,ad d-tegri taǧǧalt tettru
common_voice_kab_18732404.wav,87596,ad theḍṛem s teqbaylit
common_voice_kab_18732414.wav,102188,wissen ma ad tbeddel teswiɛt
common_voice_kab_18732418.wav,96044,bɣant ad sɛunt takeṛṛust
common_voice_kab_18732420.wav,106028,yal ass ttarguɣ s teqbaylit
common_voice_kab_18732421.wav,92204,tutlayt-nkent d taqbaylit kan
common_voice_kab_18732422.wav,79148,d taqbaylit i d yemma-k
common_voice_kab_18732423.wav,87596,teččam ifelfel aqeṛḥan
common_voice_kab_18752610.wav,96044,anda i yeffeɣ weqcic-nni
common_voice_kab_18752608.wav,109100,nettnaɣ ɣef teqbaylit
common_voice_kab_18752611.wav,141356,tulayt-nwen d taqbaylit kan
common_voice_kab_18752612.wav,100652,s teqbaylit i d-kkreɣ
common_voice_kab_18752618.wav,116780,anta tansa deg illa usensu
common_voice_kab_18752619.wav,78380,awal ur ilaq
common_voice_kab_18752620.wav,92204,tettidireḍ s teqbaylit
common_voice_kab_18752622.wav,96044,ur nudaɣ fell-as ur tt-ufiɣ
common_voice_kab_18752638.wav,92972,d lawan ad tuɣalemt
common_voice_kab_18752639.wav,128300,ɣer tagara nufa-d amek ara nemsefham
common_voice_kab_18752640.wav,103724,tcennumt s tutlayt taqbaylit
common_voice_kab_18752642.wav,126764,yiwen yewwet-it ubeḥri yerra-yas
common_voice_kab_18752682.wav,116012,a mmi baba-k tezgel-it
common_voice_kab_18752681.wav,95276,yemla-asen d acu ara xedmen
common_voice_kab_18752703.wav,175916,takeṛṛust n muḥend belqasem tettarra-yas-d s teqbaylit
common_voice_kab_18752706.wav,99884,nḥemmel taqbaylit-nneɣ
common_voice_kab_18752705.wav,102188,ziɣen taqbaylit d tutlayt
common_voice_kab_18752707.wav,92204,d allen n tfunast i yesɛa
common_voice_kab_18792649.wav,168236,deg tegnit yecban-tagiiwwi-d ad neddukel
common_voice_kab_18792650.wav,87596,d taqbaylit kan i ɣ-iceɣben
common_voice_kab_18792651.wav,79916,yeqqerṣ ṭṭbel-ik
common_voice_kab_18792652.wav,133676,yenna-d acu yettxemmim dɣa nfan-t si tejmaɛit
common_voice_kab_18792653.wav,120620,win izedɣen adrar ur yettagad ara azaɣar
common_voice_kab_18792654.wav,86828,s teqbaylit ara tidiremt
common_voice_kab_18792655.wav,104492,ɛni d ajapuni netta
common_voice_kab_18792656.wav,118316,ttḥebbiṛent ɣef teqbaylit
common_voice_kab_18792660.wav,70700,acu i sen-yenna
common_voice_kab_18792663.wav,102188,tebɣiḍ ad tesɛuḍ takeṛṛust
common_voice_kab_18792664.wav,74540,isem-is di nnekwa
common_voice_kab_18792665.wav,78380,yeqqerṣ ṭṭbel-nwen
common_voice_kab_18792666.wav,115244,ur umineɣ s muḥemmed wala s ɛisa
common_voice_kab_18792667.wav,110636,tqeddcem ɣef tutlayt taqbaylit
common_voice_kab_18792669.wav,98348,d asnerni n teqbaylit i bɣiɣ
common_voice_kab_18792673.wav,88364,a bu snat bru i yiwet
common_voice_kab_18792671.wav,103724,lemmer kan ur terniḍ ara ttnefxa
common_voice_kab_18792676.wav,96044,wissen acimi ur d-tusi ara
common_voice_kab_18792677.wav,76076,ssnen amek ara s-ddun
common_voice_kab_18792678.wav,105260,ad tlemdemt tutlayt taqbaylit
common_voice_kab_18792679.wav,110636,rnu tifyar mebla aḥebbus
common_voice_kab_18792682.wav,139052,ttaruɣ s teqbaylit maca ttaruɣ s tutlayin-nniḍen
common_voice_kab_18792683.wav,102188,seg wasmi akken i truḥeḍ ur d-tuɣaleḍ
common_voice_kab_18792684.wav,68396,bniɣ-awen axxam
common_voice_kab_18792686.wav,91436,d acu i tt-id-yewwin ɣer da
common_voice_kab_18792689.wav,86828,nettḥebbiṛ ɣef teqbaylit
common_voice_kab_18792688.wav,144428,muqran yezga yečča-t wul-is ɣef liḥala n tmurt
common_voice_kab_18792687.wav,92204,ad aɣ-d-inin qablet-tt
common_voice_kab_18792690.wav,110636,afud-nsen d tutlayt taqbaylit
common_voice_kab_18792692.wav,89900,yufeg-asent uqermud
common_voice_kab_18792696.wav,89132,nebda nettissin imdanen
common_voice_kab_18792693.wav,93740,theddṛemt s teqbaylit
common_voice_kab_18792697.wav,86828,ur awen-d-ssukkseɣ acemma
common_voice_kab_18792700.wav,120620,yiwet n tikelt ifeddex-iyi saɛid s uẓru
common_voice_kab_18792698.wav,81452,acḥal n yergazen at ṣṣfa
common_voice_kab_18792701.wav,83756,kerfen iḍaṛen-is
common_voice_kab_18799796.wav,107564,wissen ma d tidet tella tudert umbaɛd lmut
common_voice_kab_18799797.wav,91436,s teqbaylit ara nidir
common_voice_kab_18799798.wav,99116,smecḥemt-as zzit i uɛejmi
common_voice_kab_18799800.wav,122924,tecna iḍelli tameddit ad ternu azekka d yiḍ
common_voice_kab_18799816.wav,69164,akka i nwiɣ
common_voice_kab_18799818.wav,143660,iɣaḍ-iyi win yenwan yella kra ara ibedlen
common_voice_kab_18799817.wav,82220,azekka ad yexdem
common_voice_kab_18799828.wav,82988,ad ken-isellem rebbi
common_voice_kab_18799829.wav,97580,ittezzi am yizi
common_voice_kab_18799820.wav,135212,yasin aman i d-yugem seg uɣbalu n timuzɣa
common_voice_kab_18799830.wav,163628,tamdakkelt-iw karima tewwi-iyi-d akadu ass n umuli-w
common_voice_kab_18799831.wav,97580,tcennu s tutlayt taqbaylit
common_voice_kab_18799832.wav,91436,ḥaca ssniwa i yellan
common_voice_kab_18799844.wav,112940,ad d-yas ad d-yernu lehdur
common_voice_kab_18799845.wav,82220,ar dinna ara neffeɣ
common_voice_kab_18799847.wav,112940,yessetḥa ad sen-yini xeḍbet-iyi-d
common_voice_kab_18799866.wav,122156,yusa-d deg tazwara n useggas
common_voice_kab_18799863.wav,168236,d acu i d ttawil ushil swayes i nezmer ad nelmed tagnizit
common_voice_kab_18821104.wav,129068,qabel ur tettruḥu ara ɣer tesdawit
common_voice_kab_18821106.wav,86828,ad ǧǧleɣ ur d-yewwiḍ lawan
common_voice_kab_18821119.wav,107564,yettidir deg yiwet n ddunit d taberkant
common_voice_kab_18821120.wav,100652,imru i muddeɣ i sarah d azeggaɣ
common_voice_kab_18821130.wav,104492,yugi-yas ṭṭbib ad itett aqerḥan
common_voice_kab_18821134.wav,134444,aṭas n tyuzaḍ i yenɣa waṭan n bucḥiḍ
common_voice_kab_18821135.wav,86828,amek ara teḍru yid-s
common_voice_kab_18821136.wav,129836,acku ɛemti-s teqreb ɣer wanda i tezdeɣ sima
common_voice_kab_18821152.wav,84524,ayaw ad nger tiṭ
common_voice_kab_18821154.wav,103724,nnig lewqam d axeṣṣar
common_voice_kab_18821155.wav,87596,yemla-ak d acu ara txedmeḍ
common_voice_kab_18821137.wav,60716,anɛam
common_voice_kab_18821156.wav,77612,ur ttkeyyifemt ara
common_voice_kab_18821157.wav,87596,ṭṭuqqtent fell-asent tlufa
common_voice_kab_18821159.wav,81452,yessusem yidir
common_voice_kab_18821158.wav,117548,wa dihya ṛwaḥ ad nurar taɛcuct
common_voice_kab_18821160.wav,86060,ǧelleb
common_voice_kab_18821161.wav,74540,ileḥḥu rrif rrif
common_voice_kab_18821164.wav,73772,bniɣ-as axxam
common_voice_kab_18821167.wav,124460,ixeddem-d ala taga taɣeddiwt d tbidest
common_voice_kab_18821162.wav,109868,ddeqs aya i nesemras tameslayt
common_voice_kab_18821170.wav,126764,yiwen n wass deg wussan n useggas amaynut
common_voice_kab_18821169.wav,92204,sima tella tezdeɣ iman-is
common_voice_kab_18821173.wav,75308,deg leɛmer ixemmem ɣer waya
common_voice_kab_18821171.wav,119852,d lawan n tyerza suffeɣ-d lmaɛun akked tyuga
common_voice_kab_18821178.wav,105260,bɣan ad ɣ-sirden allaɣ-nteɣ
common_voice_kab_18821180.wav,74540,amedya
common_voice_kab_18821181.wav,77612,ifuk yimenɣi
common_voice_kab_18821182.wav,99116,mazal yekkat websis ɣef tɣaltin
common_voice_kab_18821183.wav,100652,win yebɣan lewqam yezwir seg at wexxam
common_voice_kab_18861321.wav,134444,amennuɣ-nneɣ ɣef tutlayt taqbaylit
common_voice_kab_18861322.wav,96812,ẓriɣ belli tom iruḥ deg-sent
common_voice_kab_18861324.wav,84524,llan yiɣersiwen inegren
common_voice_kab_18861331.wav,129836,wi ikkren kan ad d-isnulfu awalen i tmaziɣt
common_voice_kab_18861333.wav,65324,ɛlay tom
common_voice_kab_18861334.wav,92204,ur telhimt ara mliḥ
common_voice_kab_18861335.wav,103724,tɛeddaḍ-d yakan deg tilivizyu
common_voice_kab_18861341.wav,155948,seg wid ixeddmen da ḥaca tom akked mary i n kanada
common_voice_kab_18861342.wav,126764,zik-nni yella yiwen n urgaz d amakur
common_voice_kab_18861343.wav,96044,ɛfiɣ-ak a bu leɛyun
common_voice_kab_18861344.wav,143660,ittkaw mi ara iwali annay n tutlayt taqbaylit
common_voice_kab_18861368.wav,97580,twalaḍ tom tineggura-ya
common_voice_kab_18861366.wav,105260,d tutlayt taqbaylit i d asirem-nsen
common_voice_kab_18861370.wav,82220,llant deg talwit
common_voice_kab_18861387.wav,93740,sers-it dihin mačči da
common_voice_kab_18861369.wav,59180,jerḥeɣ-k
common_voice_kab_18861386.wav,91436,ur t-ẓrint
common_voice_kab_18861390.wav,76076,ur bɣiɣ ara ad mgaradeɣ
common_voice_kab_18861406.wav,91436,ddu d tom
common_voice_kab_18861389.wav,135980,ad twehmeḍ d acu itess tom d lbira makken ara yeffeɣ
common_voice_kab_18861409.wav,112172,yemmeɣ-d fell-aɣ uglaf n tzizwa
common_voice_kab_18861446.wav,92972,cciṭan ur sen-yexdim kra
common_voice_kab_18861410.wav,86060,s ufus i t-txaḍeḍ
common_voice_kab_18861447.wav,67628,d uḥṛic
common_voice_kab_18861448.wav,107564,theddreḍ-iyi-d ɣef wid yesmuzzuɣen
common_voice_kab_18861456.wav,106028,yeččur webrid teddun medden
common_voice_kab_18861449.wav,98348,mačči d kemm i iḍebbiren da
common_voice_kab_18861457.wav,100652,ur izellu ur itett
common_voice_kab_18861458.wav,99116,wehmeɣ deg lqern xmesṭac
