wav_filename,wav_filesize,transcript
common_voice_kab_17842557.wav,95276,acu tenniḍ di tmendawt n zzayer
common_voice_kab_17842563.wav,142124,ad tettenhaṛem yal ass
common_voice_kab_17842564.wav,83756,adu i d-tenna oprah
common_voice_kab_17842578.wav,248876,ad cfun ad yecfu ad t-id-mmektin ad t-id-yemmekti
common_voice_kab_17842580.wav,87596,aggaḍ ikad ad naweḍ
common_voice_kab_19431205.wav,77612,teṭṭfem-ten-id
common_voice_kab_19431206.wav,86060,ḥmed d amusam
common_voice_kab_19431207.wav,79148,ad tt-ddment
common_voice_kab_19431208.wav,82220,tḥemmel igerdan
common_voice_kab_19431209.wav,93740,ad s-tt-id-awin
common_voice_kab_19435137.wav,67628,ad ken-seɛfeɣ
common_voice_kab_19435140.wav,80684,ilaq ad yi-d-tiniḍ
common_voice_kab_19435141.wav,76076,yeǧǧa-t ufud-is
common_voice_kab_19435142.wav,73004,ṛuḥent-awen
common_voice_kab_19435148.wav,66092,ahat yewwas
common_voice_kab_19435164.wav,100652,ifṛeq-iten
common_voice_kab_19435166.wav,79916,textaṛem-iyi
common_voice_kab_19435165.wav,59948,yečča tidi-s
common_voice_kab_19435172.wav,85292,ufiɣ takaskiṭ-im
common_voice_kab_19444701.wav,75308,yettkeyyif tom
common_voice_kab_19435173.wav,86828,ur ẓriɣ ur sliɣ
common_voice_kab_19444700.wav,119084,aṭas i kem-tḥemmel
common_voice_kab_19444702.wav,78380,cfiɣ ɣef ussan-nni
common_voice_kab_20225692.wav,116780,zuznemt mmi di dduḥ
common_voice_kab_20225693.wav,92204,sɛut tabɣest
common_voice_kab_19444704.wav,79916,sebɣent-asen-tt
common_voice_kab_20225694.wav,100652,kkren i wedrar s tqabact
common_voice_kab_20225695.wav,192044,talalit n binyamin akked lmut n meɛǧuṭa i iṛuḥen si bitil
common_voice_kab_20225722.wav,178988,axaṭer ddnub n imuriyen mazal ur iwwiḍ ara ɣer lḥedd-is
common_voice_kab_20225696.wav,73772,lqay ugelmim-a
common_voice_kab_20225723.wav,76076,ur yestufa ara tom
common_voice_kab_20225724.wav,71468,igerrez ṣṣut
common_voice_kab_20225725.wav,69932,bḍu-yaɣ-t-id
common_voice_kab_20225726.wav,69932,usiɣ-n ad ken-waliɣ
common_voice_kab_20225767.wav,76076,ad iyi-t-id-tawiḍ
common_voice_kab_20225766.wav,145196,qerb-d a tislit ay imɣi n uftis
common_voice_kab_20225771.wav,98348,ferḥ-iw s mmi yettneggiz
common_voice_kab_20225770.wav,86828,d anwi imdanen-agi
common_voice_kab_20225834.wav,74540,ziɣ tasellawt
common_voice_kab_20225837.wav,86828,tesfeqdemt-tent
common_voice_kab_20225838.wav,145196,aqerru limer ad d-inaqel acaqur la t-yettgani
common_voice_kab_20225836.wav,63020,tuzzel mary
common_voice_kab_20225840.wav,208172,ɣer taggara ad d-nesmekti kan belli faṭma caɛbi tlul deg lezzayer tamaneɣ
common_voice_kab_20225856.wav,100652,d anwa i d axxam n yeḥya
common_voice_kab_20225859.wav,87596,teddunt ɣer lgirra
common_voice_kab_20225858.wav,89132,tettbanem-d txelɛem
common_voice_kab_20225876.wav,83756,beṛka-ken ccna
common_voice_kab_20225860.wav,78380,fakk-ikent acetki
common_voice_kab_20225879.wav,82220,ɛni theblem
common_voice_kab_20225880.wav,79916,ẓeṛṛeɣ tom
common_voice_kab_20225883.wav,85292,atan di yir liḥala
common_voice_kab_20225882.wav,120620,ur tettembiwil tessirt alamma s ufus
common_voice_kab_20225901.wav,178220,udmawen-nsent ḥecṛen am yizgaren iggan adur ɣer tmezla
common_voice_kab_20225903.wav,69164,yekfa wawal
common_voice_kab_20225902.wav,148268,wissen ma ad ddreɣ ad iyi-inin tislit-im tewweḍ aẓekka
common_voice_kab_20225904.wav,66092,mačči inek
common_voice_kab_20225905.wav,62252,yeqqur lbir
common_voice_kab_20225937.wav,99884,wid imeggren d lmuluk
common_voice_kab_20225936.wav,224300,rnu ɣer-s deg waṭas n temnaḍin mačči d lḥukuma i yettxellisen lebni n leǧwamaɛ
common_voice_kab_20225938.wav,74540,seglafen yeqjan
common_voice_kab_20225940.wav,102956,tettafraḥ mi ara d-yekcem s axxam
common_voice_kab_20225967.wav,85292,ad d-ddunt yid-nteɣ
common_voice_kab_20225939.wav,77612,aseggas-a yella dhan
common_voice_kab_20225968.wav,96044,teṭṭfeḍ-d tabrat sɣur-s
common_voice_kab_20225969.wav,125228,ittqissi bnadem aḍaṛ-is ilmend n ṭlaba
common_voice_kab_20225970.wav,69932,ifakk-awen-t
common_voice_kab_20226002.wav,104492,ddwawi d iwellihen n yimejjayen
common_voice_kab_20226003.wav,76076,yuba d yir asleɣmay
common_voice_kab_20226006.wav,63788,ulac yiwen
common_voice_kab_20226007.wav,90668,d lxir menhu-k kečč
common_voice_kab_17456778.wav,69164,acḥal i wa d wa
common_voice_kab_17456779.wav,86828,ṛṛuḥ yeɛya di nnehtat
common_voice_kab_17456790.wav,140588,aɣlif n twizi taɣelnawt d twacult d waddad n tmeṭṭut
common_voice_kab_17456792.wav,76844,nna ḍrifa tegza timsal
common_voice_kab_17456793.wav,132908,imi tewweḍ ɣer uxxam n tteryel testeqsa-tt-id
common_voice_kab_17456794.wav,132908,si laxeṛt ur d-nessawal
common_voice_kab_17456797.wav,79148,tukkist seg ungal
common_voice_kab_17456798.wav,82988,rewleɣ seg uxxam ar lexla
common_voice_kab_17456801.wav,86828,a tafat i d-yeflalin fell-as
common_voice_kab_17456802.wav,240428,imir-n kan ulɣent deg uqerruy-iw tiwlifin am wakken d asaru amsaltan i ttwaliɣ
common_voice_kab_17456803.wav,79148,ad truḥ mi ara tebɣu
common_voice_kab_17456808.wav,80684,ad awent-t-id-yawi
common_voice_kab_17456809.wav,79148,iwaḍiyen
common_voice_kab_17456812.wav,138284,ur iyi-d-tenniḍ ara deg uɣerbaz-agi alemmas i tzedɣeḍ
common_voice_kab_17456818.wav,94508,tettawi-tent deg yiciw-is
common_voice_kab_17456822.wav,96044,s wacu yezmer ad d-yeglu wecṛaḍ
common_voice_kab_17456819.wav,88364,tamlellit i ubeddel
common_voice_kab_17456824.wav,65324,tin ara aɣ-tt-id-yawin
common_voice_kab_17456825.wav,99884,tutlayin akk kifkif-itent
common_voice_kab_17456826.wav,96044,masensen d agellid n tmazɣa
common_voice_kab_17456827.wav,96044,ṭṭfent aɣṛum deg ufus-nsent
common_voice_kab_17456834.wav,73004,yuker-d yid-sen
common_voice_kab_17456835.wav,98348,amussu aɣerfan azzayri
common_voice_kab_17456836.wav,109868,tunigin tusrigt tawurmant
common_voice_kab_17456832.wav,59948,ad neddu yid-s
common_voice_kab_17456837.wav,76844,later-nsen yegra-d ɣur-i
common_voice_kab_17456842.wav,59948,agerwaw
common_voice_kab_17456910.wav,67628,ad d-iruḥ uqcic
common_voice_kab_17456840.wav,113708,aseqqamu unnig n timmuzɣa
common_voice_kab_17456913.wav,67628,yiwen d argaz
common_voice_kab_17456914.wav,144428,acḥal i iɛeddan d ussan d uḍan d ayyuren
common_voice_kab_18489514.wav,132908,yefka afus deg wayetma-s
common_voice_kab_18489515.wav,218924,yemmut yeqqed-i yedder yeqqed-i
common_voice_kab_18489516.wav,149036,wa yella wa ulac-it
common_voice_kab_18489524.wav,153644,taqbaylit mačči kan d tutlayt
common_voice_kab_18489532.wav,167468,ifker yettidir timiḍiwin
common_voice_kab_18489533.wav,185132,tenced-d akk timeddukal-is deg usfugel n tissulya-s
common_voice_kab_18489534.wav,227372,ihi tcerkaɣ tlelli iɣef nettḥewwis i sin
common_voice_kab_18489535.wav,123692,ḥbes ur heddeṛ ara
common_voice_kab_18489537.wav,95276,eṭfid id
common_voice_kab_18489539.wav,116780,d netta i yebɣan akka
common_voice_kab_18489543.wav,135212,irfed afus-is ɣer baba-s
common_voice_kab_18489550.wav,160556,ilul deg wučči n yibawen
common_voice_kab_18489549.wav,139820,ass-a tuɣal d tameṭṭut
common_voice_kab_18489551.wav,238892,ur bɣiɣ ara ad d-ttencaden tebrek n ṭṭlam ur nettḥezzib
common_voice_kab_18489553.wav,257324,isnubget-d imeddukal-is ɣer usfugel n umulli-ines
common_voice_kab_18489554.wav,132908,ur ittaṭṭaf ara ibeccan
common_voice_kab_18489555.wav,133676,ansa i d-yekka wawal aɣref
common_voice_kab_18489556.wav,149036,yenna-d mmi ḥemleɣ-kem
common_voice_kab_18489557.wav,122156,yeqqur uqerruy-is
common_voice_kab_18489552.wav,141356,i netta d acu i t-id-igren di tessirt
common_voice_kab_18489558.wav,122924,tettsewwiqeḍ
common_voice_kab_18489562.wav,201260,ḥemmleɣ ad ččareɣ tafelwit n tneɣrit s tira taqbaylit
common_voice_kab_18489559.wav,145196,atan yesḥergis akken ad yeddu yid-neɣ
common_voice_kab_18489563.wav,144428,ar melmi ara tt-nkemmel akka
common_voice_kab_18489564.wav,141356,ttarraɣ-tt deg uɛewwiq
common_voice_kab_18489561.wav,149804,sɛiɣ akk ayen ttmenniɣ
common_voice_kab_18489565.wav,153644,yeɣɣar ɣef yizerfan n umdan
common_voice_kab_18489566.wav,137516,yeǧǧa-aɣ umeɣnas n tmentilt tamaziɣt
common_voice_kab_18489567.wav,118316,d idrimen kan i d ṣṣeḥ tura
common_voice_kab_18489568.wav,96812,d tizelit i ḥemleɣ
common_voice_kab_18489569.wav,100652,amek i t-id-tufam
common_voice_kab_18489571.wav,103724,d laɛǧeb
common_voice_kab_18489572.wav,155180,adabu yewwet ḥala mi yessedrem amussu n leɛrac
common_voice_kab_18489570.wav,311852,ini-yasen qqleɣ d waɣzen ulac anwa ad k-id-yawwḍen wala ad k-ẓren tḥemmleḍ irgazen
common_voice_kab_18489574.wav,208940,azekka iɣeṭṭel-d lxuf uggadeɣ ad nessesel am uzrem
common_voice_kab_18489575.wav,116780,berka-ken ashewhew
common_voice_kab_18489576.wav,111404,yal mi ara ad tt-iḥaz
common_voice_kab_18489577.wav,189740,ɣas akken yesɛa leqraya maca yeqqim d yid-s
common_voice_kab_18489579.wav,141356,melmi ara n-awiɣ imawlan-iw ad kem-id-xeḍbeɣ
common_voice_kab_18489578.wav,123692,iṣukk-iyi-d uɣyul-iw
common_voice_kab_18489580.wav,115244,tekfel-d ddeɛwessu-nni
common_voice_kab_18489581.wav,104492,ziɣ txelxleḍ
common_voice_kab_18489582.wav,164396,aya yeqqim d lbaḍna gar nettat d xwalti-s
common_voice_kab_18489584.wav,131372,aṛwaḥ tura yakkan
common_voice_kab_18489583.wav,131372,urǧin i sliɣ i kra
common_voice_kab_18489586.wav,136748,ass-a d tameɣra ad nefreḥ meṛṛa
common_voice_kab_18489585.wav,106796,myezɛafen
common_voice_kab_18489587.wav,86828,uɣal ɣer deffir
common_voice_kab_18489589.wav,125996,si melmi i yessen yidir newwara
common_voice_kab_18489596.wav,122924,ayaw ad nelḥu ticki yewwi ugeffur
common_voice_kab_18489595.wav,107564,atas i yettawi n wakud
common_voice_kab_18489598.wav,132908,yefka-yas tiyita ɣer gar tuyat
common_voice_kab_18489597.wav,155180,iḥemmel kan tiqeṛɛunin d wučči ẓiden
common_voice_kab_18489600.wav,116780,ineggez almi d ssqef
common_voice_kab_18489601.wav,99116,ɣur-neɣ tiḥeṛṛit
common_voice_kab_18489599.wav,189740,d nutni i d-yuwḍen d imezwura nekkni nerna-d deffir-sen
common_voice_kab_18489603.wav,116780,ɛni d kečč ara ydebbṛen fell-aɣ
common_voice_kab_18489604.wav,111404,akli yuɣ cabḥa
common_voice_kab_18489605.wav,128300,tettarra-kent deg uɛewwiq
common_voice_kab_18489602.wav,122156,ḥbes ur ttmuqqul ara
common_voice_kab_18489606.wav,215084,iḥemmel tudert i ttidiren yimdanen deg umaḍal utrim
common_voice_kab_18489607.wav,90668,zik ara d-tuɣaleḍ
common_voice_kab_18489608.wav,100652,ɣleq-itt
common_voice_kab_18489610.wav,109100,ddiɣ-awent di nneqma
common_voice_kab_18489611.wav,115244,wakil ɛerqen-ak imeslayen
common_voice_kab_18489612.wav,167468,ɣur-i aɣanen ɣur-i diɣen izerfan
common_voice_kab_18313046.wav,121388,anta i tt-yesɛan
common_voice_kab_18313043.wav,141356,sɛan tinebgawin
common_voice_kab_18313047.wav,109100,txeddmeḍ kullec
common_voice_kab_18313048.wav,91436,anta i t-yesɛan
common_voice_kab_18313056.wav,86828,diri-t wurar-im
common_voice_kab_18313057.wav,112940,rwel ma tzemreḍ
common_voice_kab_18313053.wav,95276,tekka-d seg-k
common_voice_kab_18313061.wav,92204,yesɛa aqziḥ
common_voice_kab_18313059.wav,88364,sɛan inebgawen
common_voice_kab_18313063.wav,132908,arut-t
common_voice_kab_18313062.wav,82220,tfaqemt-as
common_voice_kab_18313066.wav,73772,tḥeṛceḍ keččini
common_voice_kab_18313064.wav,94508,zwir allaɣ-im
common_voice_kab_18313068.wav,94508,awit-tt ma truḥem
common_voice_kab_18313065.wav,86060,amek i tuḍnemt
common_voice_kab_18313067.wav,90668,ixeddem ɣur-k tom
common_voice_kab_18313069.wav,99884,tekka-d seg-kent
common_voice_kab_18313074.wav,92204,txuṣ-ikem lqahwa
common_voice_kab_18313071.wav,83756,anwi i k-yewwten
common_voice_kab_18313076.wav,76076,ddem ah
common_voice_kab_18313078.wav,76076,tfaqeḍ-asent
common_voice_kab_18313077.wav,82988,ddmet ah
common_voice_kab_18313086.wav,147500,d ayla-m wa
common_voice_kab_18313080.wav,67628,arumt-t
common_voice_kab_18313087.wav,99116,ahi aṛǧut din
common_voice_kab_18313088.wav,76076,d ayla-k wa
common_voice_kab_18313090.wav,81452,tḥeṛcem kenwi
common_voice_kab_18313096.wav,107564,txeddem kullec
common_voice_kab_18313101.wav,90668,anda ara tṛuḥeḍ
common_voice_kab_18313102.wav,96812,ahi aṛǧumt din
common_voice_kab_18313105.wav,118316,nẓem i lhem-im
common_voice_kab_18313108.wav,99116,ur fhimeɣ walu
common_voice_kab_18313109.wav,94508,kemmini tḥeṛceḍ
common_voice_kab_18378617.wav,94508,zwiremt allaɣen-nkent
common_voice_kab_18378632.wav,82988,anti i m-d-yeɣṛan
common_voice_kab_18378635.wav,103724,baba-tkent ur t-yuɣ wara
common_voice_kab_18378634.wav,92204,tettaxṛem i txeṣṣaṛin
common_voice_kab_18378642.wav,82988,tikwal tettafemt-tt-id
common_voice_kab_18378644.wav,107564,tettum d acu iyi-txedmem
common_voice_kab_18378672.wav,116780,baba-m ur t-yuɣ wara
common_voice_kab_18378645.wav,92204,waqila txuṣṣeḍ deg leɛqel
common_voice_kab_18378673.wav,88364,zwir seg teqbaylit-im
common_voice_kab_18378675.wav,98348,ad testufum umbɛed
common_voice_kab_18378676.wav,149804,d kečč i d ssebba n waya
common_voice_kab_18420205.wav,100652,yebda ccib ixef-iw
common_voice_kab_18420206.wav,118316,ulac win ara s-yerren tisfi
common_voice_kab_18522372.wav,82220,ur as-smuzgut ara
common_voice_kab_18420204.wav,129068,tezdeɣ deg lqern n ddunit
common_voice_kab_17842934.wav,185900,ad dduɣ akken i bɣiɣ deg ubrid
common_voice_kab_17842932.wav,158252,aɛɛa
common_voice_kab_17842941.wav,221996,ad d-awin icennayen di tmaɣra n belqasem
common_voice_kab_17842937.wav,316460,akken ad tlemmedeḍ tameslayt ilaq ad tissineḍ taseftit n yemyagen
common_voice_kab_17842948.wav,168236,ad ak-ɛiwneɣ akken zemreɣ
common_voice_kab_17842949.wav,177452,amalah tura ad yerwel
common_voice_kab_17842967.wav,191276,acḥal lhan yizeǧǧigen-a
common_voice_kab_17842987.wav,191276,ad dduɣ d temdukal-iw azekka
common_voice_kab_17842989.wav,224300,ad ṛeqqmeɣ iceqduṛen-is s lmeɣri akked buksus
common_voice_kab_17843012.wav,171308,a ṭṭir yufgen ur iris
common_voice_kab_17843025.wav,226604,amagrad amezwaru yettwaseggem ugar n wis sin
common_voice_kab_17843023.wav,244268,ad kem-id-nefdu s yirgazen d wayen nesɛa n wayen ɛzizen
common_voice_kab_17843038.wav,289580,afellaḥ gar sin ibugaṭuyen am yislem gar sin yemcac
common_voice_kab_17843039.wav,120620,igellaten
common_voice_kab_17843042.wav,120620,ad nebdu
common_voice_kab_17843046.wav,294188,agmer iḥedqen ur as-d-tewqiɛ ara seg uqjun isseglafen
common_voice_kab_17846641.wav,215852,aman sɛan uksijin akked hidṛujin
common_voice_kab_17846642.wav,136748,ad d-afeɣ ttawil
common_voice_kab_17846643.wav,186668,ad aliɣ ar wedrar ad d-kkseɣ iskimen
common_voice_kab_19546132.wav,192044,ur tettxemmimeḍ ara am yillu lameɛna am yemdanen
common_voice_kab_19546133.wav,111404,yiwen ur d-iban
common_voice_kab_19546137.wav,106028,di leɛnaya-k ṛuḥ
common_voice_kab_19546134.wav,106028,acu d ass-a
common_voice_kab_19546135.wav,138284,buṭrus inkeṛ yasuɛ
common_voice_kab_19546138.wav,109868,yexdem kan ayen i ilaqen
common_voice_kab_19546139.wav,274988,amdan ur nuri ara ula d aḍris s tmaziɣt amek ara yettekki deg usmuken d uslugen n tmaziɣt
common_voice_kab_19546140.wav,115244,ɛni tedrewceḍ
common_voice_kab_19546141.wav,155948,akka yerna tgumma ad testaɛref yis-s
common_voice_kab_18378290.wav,175148,ad d-gezmeḍ tamtunt-nni
common_voice_kab_18378291.wav,151340,anta i m-yeslemden aya
common_voice_kab_18378316.wav,156716,acḥal i tzemreḍ ad taṛǧuḍ
common_voice_kab_18378294.wav,140588,tessneḍ ad turareḍ diminu
common_voice_kab_18378326.wav,155180,waqila xuṣṣent deg leɛqel
common_voice_kab_18378345.wav,155180,anwa i kent-yewwten
common_voice_kab_18378350.wav,147500,ur ttɣimimt ara yid-sent
common_voice_kab_18378352.wav,150572,mazal-ikent kan akken
common_voice_kab_18378696.wav,165932,d acu i k-yewwin ɣur-sen
common_voice_kab_18378698.wav,122924,dinna terwi lḥala
common_voice_kab_18378694.wav,134444,tessen ad texdem kullec
common_voice_kab_18378703.wav,159788,ad tawimt cwiṭ yid-kent
common_voice_kab_18378704.wav,112172,yexṣeṛ lḥal ass-a
common_voice_kab_18378706.wav,136748,yeḥla mmi-m neɣ mazal
common_voice_kab_18378711.wav,111404,d acu i k-yuɣen akka
common_voice_kab_18378712.wav,132140,yenɣes usemmiḍ ɣur-m
common_voice_kab_18378715.wav,144428,anda-t ukursi-inem
common_voice_kab_18378713.wav,147500,tettumt d acu iyi-txedmemt
common_voice_kab_18378716.wav,156716,aqcic-a d abaḥan
common_voice_kab_18378722.wav,126764,anda i yezdeɣ tom
common_voice_kab_18378725.wav,135212,keččini tḥeṛceḍ
common_voice_kab_18378732.wav,145964,ad iyi-texḍuḍ neɣ ala
common_voice_kab_18378724.wav,130604,anda ara tṛuḥemt
common_voice_kab_18378728.wav,127532,ssnent ad xedment kullec
common_voice_kab_18378734.wav,132140,zwir seg teqbaylit-ik
common_voice_kab_18378745.wav,133676,ur zmireɣ ara kan ad gneɣ
common_voice_kab_18378737.wav,131372,ur ttmeslayet ara yid-s
common_voice_kab_18378746.wav,251948,d acu i kem-yuɣen akka
common_voice_kab_18378744.wav,118316,tewɛeṛ fell-i tefṛansist
common_voice_kab_18378751.wav,151340,ad iyi-tawiḍ ɣer sbiṭaṛ
common_voice_kab_18378747.wav,139052,d ta i d tiririt-im
common_voice_kab_18378754.wav,159788,ad testufumt umbɛed
common_voice_kab_18378755.wav,135980,ad d-gezmeɣ tamtunt-nni
common_voice_kab_18378757.wav,119852,anti i m-yeslemden aya
common_voice_kab_18378753.wav,133676,tsefḍemt akk leḥyuḍ-nni
common_voice_kab_18473296.wav,190508,ur zmireɣ ara ad ḥekkmeɣ fell-as
common_voice_kab_18378761.wav,131372,tleqḍem azemmur aseggas-a
common_voice_kab_18473297.wav,109868,iteddu yettseffir
common_voice_kab_18473298.wav,195116,ur bɣiɣ ara ad yeddu tom yid-i ɣer boston
common_voice_kab_18473299.wav,168236,yettwali s wul-is mačči s wallen-is
common_voice_kab_18759639.wav,161324,yessen amek ara s-yelḥu
common_voice_kab_18759640.wav,125228,akka i d-tennamt
common_voice_kab_18473300.wav,196652,deg leqdic agi ilaq ad ilin aṭas n iɛeggalen
common_voice_kab_18759642.wav,155948,ttcitiɣ uglan-iw kraḍet n tikal deg wass
common_voice_kab_18759641.wav,129068,s tayri i ttmeslayen taqbaylit
common_voice_kab_18759643.wav,113708,ttidirent s teqbaylit
common_voice_kab_18759651.wav,86828,yexṛa tala
common_voice_kab_18759650.wav,103724,ruḥen ɣer temḍelt
common_voice_kab_18759652.wav,111404,swiɣ lqahwa d taberbarit
common_voice_kab_18759654.wav,130604,tettbineḍ-iyi-d ad d-teffɣeḍ d abugaṭu n lɛali
common_voice_kab_18759717.wav,99884,bɣant ad kesbent imelyaṛen
common_voice_kab_18759718.wav,157484,ur yessin lḥif ur yessin timeṛẓuga n ddunit
common_voice_kab_18759719.wav,107564,taqbaylit tettali
common_voice_kab_18759722.wav,98348,acu i d-iṣaḥen i tudrin
common_voice_kab_18759724.wav,111404,anadi ɣef tayri
common_voice_kab_18759727.wav,125228,acḥal d aseggas nettṛaǧu
common_voice_kab_18759729.wav,79148,d acu i awen-xedmen
common_voice_kab_18759728.wav,92204,ad n-afeɣ teɛmeṛ lǧameɛ
common_voice_kab_18759730.wav,92204,faq-d ay agdud
common_voice_kab_18759731.wav,125228,ur inuda fell-as ur t-yufi
common_voice_kab_18759744.wav,103724,iban d aɣrib ara mteɣ
common_voice_kab_18759742.wav,122924,ur yessin ara ad yurar ddabex
common_voice_kab_18759743.wav,103724,a win iɛebden ddunit
