wav_filename,wav_filesize,transcript
common_voice_kab_20181461.wav,66092,twalaḍ tura
common_voice_kab_20181467.wav,97580,nɣant-iyi-ten
common_voice_kab_20181468.wav,188972,tamurt n maṣer akked tmurt n kanɛan issenzef-itent laẓ
common_voice_kab_20181469.wav,169004,tnac n yeẓra i yellan akken i llan yismawen n warraw n at ɛrif
common_voice_kab_20181470.wav,76844,ccah deg-m
common_voice_kab_20181481.wav,91436,yettneqlab daxxel-iw
common_voice_kab_20181483.wav,88364,nekk mačči d mmi-k
common_voice_kab_20181484.wav,152876,qerrbeɣ ɣer-s ciṭ netta iwexxer ɣer deffir
common_voice_kab_20181480.wav,79916,s wayen akk yellan
common_voice_kab_20181485.wav,124460,bɣiɣ ad d-tecnumt taɣect
common_voice_kab_20181488.wav,97580,argaz ur yettru ara
common_voice_kab_20181493.wav,78380,seɣti-t
common_voice_kab_20181491.wav,94508,ɣrant-d
common_voice_kab_20181494.wav,82220,steqsi-t
common_voice_kab_20181498.wav,82988,sew-it
common_voice_kab_20181502.wav,82220,iḍes igerrzen
common_voice_kab_20181501.wav,189740,ad s-ismir zzit ad d-irnu fell-as lǧawi
common_voice_kab_20181513.wav,76076,qqimemt teknamt
common_voice_kab_20181504.wav,90668,wwten meṛṛa afus
common_voice_kab_20181515.wav,77612,terram-aɣ-tt-id
common_voice_kab_20181570.wav,97580,ad s-tent-tefk
common_voice_kab_20181572.wav,233516,ahat d argaz-im i tt-yezzenzen i wabɛaḍ iceffaren akken ad as-yettawi lahyuf ɣer lḥebs
common_voice_kab_20181577.wav,79148,yeswa-d seg tala
common_voice_kab_20181579.wav,89132,amdakel-is d aṭerki
common_voice_kab_20181581.wav,152108,yal aselmad yesɛa ass i deg ara iɛas deg ubaraz
common_voice_kab_20181582.wav,79916,yeɣza yuba agḍi
common_voice_kab_20181585.wav,118316,dɣa yendeh selṭan ad t-ɛelqen
common_voice_kab_20181592.wav,99884,yella iteẓẓu ttjur
common_voice_kab_20181594.wav,122924,ffɣen yizan tekcem-d tizit
common_voice_kab_20181597.wav,105260,cmumxen-d akk
common_voice_kab_20181601.wav,120620,ad yeqqen lḥenni mmi-s n lḥadeq
common_voice_kab_20181606.wav,87596,ad neqqlet
common_voice_kab_20181610.wav,123692,ad k-ineɣ ṛebbi s lmus ur nettwanebbeh
common_voice_kab_20181629.wav,70700,yuba yerra-d
common_voice_kab_20181636.wav,78380,anda i tewwḍeḍ
common_voice_kab_20181661.wav,71468,surfet i tom
common_voice_kab_20181640.wav,185900,ttaɣen-d kan syin ɣer-s tettɣima-d tettwaḍeggar
common_voice_kab_20181644.wav,106796,yuba yegzem lexyuḍ yid-i
common_voice_kab_20181666.wav,84524,twufeq
common_voice_kab_20181672.wav,103724,la iyi-tettnadiḍ
common_voice_kab_20181713.wav,198188,ad tebɛem iɛdawen-nwen s ujenwi ad ɣellin zdat-nwen
common_voice_kab_20181676.wav,64556,ih d baba
common_voice_kab_20181717.wav,79148,tessṛeɣ-am-ten
common_voice_kab_20181715.wav,273452,neẓra azal yesɛa deg tikli i d-telḥa timmeɣnest ar ass-a ɛlaḥsab n umeslay n wid yeddren ineḍruyen-a
common_voice_kab_20181738.wav,91436,yeznuzuy awiski
common_voice_kab_20181739.wav,63020,n tidet
common_voice_kab_20181716.wav,81452,ifakk-awen-ten
common_voice_kab_20181740.wav,80684,gezmet lbaṭaṭa-nni
common_voice_kab_20181741.wav,102188,ili-k d kečč
common_voice_kab_20181761.wav,101420,tufiḍ iman-im yid-neɣ
common_voice_kab_20181763.wav,191276,kra n wadalen gemmun umbeεed yettmettat lḥut-nni dinna
common_voice_kab_20181770.wav,138284,iwessa-yi baba ɣef tlata tlufa
common_voice_kab_20181772.wav,104492,tettemεamal d cciṭan
common_voice_kab_20181780.wav,152108,teɛqel-it mebla ccek d ṣṣut n si yeḥya
common_voice_kab_20181783.wav,107564,bɣiɣ ad tɛeṛḍem aya
common_voice_kab_20181785.wav,236588,naɛman nadir d yiwen gar wudmawen n taggayt n waddal n kempo muccaεen deg tɣiwant n mεatqa
common_voice_kab_20181786.wav,153644,ṛehneɣ tudert i tudert-niḍen
common_voice_kab_20181798.wav,59948,eḍs
common_voice_kab_20181787.wav,201260,nnejmaɛen wat n taddert xeṭṭan-t yeḍreg-asen tala
common_voice_kab_20181799.wav,125996,ulac akli i d-ikkan nnig ssid-is
common_voice_kab_20181810.wav,81452,wali akken iwata
common_voice_kab_20181800.wav,80684,ur t-ḥwaǧeɣ ara
common_voice_kab_20181802.wav,103724,tifednin-a nwen
common_voice_kab_20181811.wav,76844,ayɣer i yerwel
common_voice_kab_20181812.wav,85292,cebḥent yessi-k
common_voice_kab_20181823.wav,139820,win ara yeṭṭṣen deg-s ad issired llebsa-s
common_voice_kab_20181824.wav,66092,tweddṛem-ten
common_voice_kab_20181825.wav,77612,ad tecnum
common_voice_kab_20181853.wav,107564,wid ara ixedmen ayen ilaqen
common_voice_kab_20181826.wav,152876,win ur nesɛi tarbaɛt ur ittɣimi deg tejmaɛit
common_voice_kab_20181858.wav,310316,tikci n warrazen i ukuẓ n yinelmaden imenza i d-yufraren s tezmilt igerrzen deg ukayad n uswir wis semmus
common_voice_kab_20181854.wav,69164,sseṛɣent-aɣ-t
common_voice_kab_20181860.wav,89900,xtaṛent-ten
common_voice_kab_20181862.wav,114476,yesteqsa-t muhubi akli
common_voice_kab_20181883.wav,103724,iwacu tetqllqeḍ
common_voice_kab_20181887.wav,193580,ḥsab n ustifi-s d wamek ara d-telhu d warraw-is d tezmart n tedrimt
common_voice_kab_20181911.wav,72236,nemsefraq
common_voice_kab_20181912.wav,116012,fkiɣ-tent i yimceyyɛen haṛun d warraw-is
common_voice_kab_20181886.wav,217388,bdiɣ akka rnu ɣef waya kkreɣ-d deg twacult d tigellilt tsel nezzeh i ccna
common_voice_kab_20181910.wav,188204,ixdem ɛecrin n tencirin i uqiḍun ɣer lǧiha n tuburet s asammer
common_voice_kab_20181923.wav,73772,d win n ṣṣeḥ
common_voice_kab_20181925.wav,74540,ulac axxam
common_voice_kab_20195619.wav,125996,ɣunfaɣ-ten
common_voice_kab_20195622.wav,90668,rẓag am qlilu
common_voice_kab_20195623.wav,99884,wissen netta amek
common_voice_kab_20195629.wav,105260,anda muqleɣ telliḍ
common_voice_kab_20195630.wav,93740,nessaram ad iḥlu
common_voice_kab_20195631.wav,102188,iḍ igerrzen a timmy
common_voice_kab_20195632.wav,69164,ssukren-tt
common_voice_kab_20195633.wav,172076,yuɣal ad d-neṭqen yiɣraben n uxxam ar netta xaṭi
common_voice_kab_20195638.wav,104492,qqim ar tama n tom
common_voice_kab_20195649.wav,149036,abrid-is n umennuɣ tella-d s tẓuri
common_voice_kab_20195640.wav,288044,ugin-asen yiɛeggalen n tseqqamut n ugezdu-a ad ɛassen ikayaden tlata-nni n yiselmaden i ssuturen rrwaḥ-nsen
common_voice_kab_20195650.wav,119084,ali-d kečč akked haṛun
common_voice_kab_20195641.wav,112940,ayɣer ɛni a yemma mennun
common_voice_kab_20195651.wav,107564,tcebḥeḍ armi tmessuseḍ
common_voice_kab_20195652.wav,140588,abbuh a lɣaci nɣant-iyi temsal
common_voice_kab_20195659.wav,90668,yenbeddal wudem-is
common_voice_kab_20195661.wav,135212,fell-i i tuggadeḍ s tidet neɣ ɣef yiman-ik
common_voice_kab_20195653.wav,270380,amedya deg tegrest nettmeslay aṭas akked yimdanen ɣef wayen yeɛnan aḥader mgal lgaz
common_voice_kab_20195662.wav,186668,gezzmeɣ iɣallen-iw yal mi ara d-afeɣ ul-iw yessaram-itt
common_voice_kab_20195665.wav,83756,d yir lḥula
common_voice_kab_20195669.wav,97580,iqubel aεdaw-is
common_voice_kab_20195670.wav,212012,tiyaḍ s lufanat deg yirebbawen-nsent mazal kfin tuṭḍa
common_voice_kab_20195672.wav,226604,ma ur ɣliḍeɣ ara inagrawen isenselkamen akk sεan anasiw aqbayli
common_voice_kab_20195674.wav,90668,ṛuḥen-aɣ
common_voice_kab_20195676.wav,91436,yuba si boston
common_voice_kab_20195679.wav,228140,tesfuḥem-aɣ ɣer sid balwa akked iqeddacen-is tefkam-asen ajenwi s ifassen iwakken ad ɣ-zlun
common_voice_kab_20195677.wav,103724,tefreḥ aṭas yemma-s n teslit
common_voice_kab_20195685.wav,99884,nesbeɣ-it-id
common_voice_kab_20195684.wav,169772,d netta i d-iǧǧan wid ikkaten snitra akked tjewwaqt
common_voice_kab_20195686.wav,159020,s wallen-iw i t-walaɣ mi d-yekcem mi yeffeɣ seg uxxam-agi
common_voice_kab_20195688.wav,108332,ad tt-seggmen
common_voice_kab_20195689.wav,90668,tečča kra yellan d abeɛdadduj
common_voice_kab_20195690.wav,92972,ad neqqel
common_voice_kab_20195691.wav,86060,ṛuḥ-d ɣuṛ-nneɣ
common_voice_kab_20195692.wav,115244,a massa d wa i d lqanun
common_voice_kab_20195693.wav,77612,snneɣ kan aya
common_voice_kab_20195716.wav,96812,tenɣamt-asent-tt
common_voice_kab_20195783.wav,105260,nniɣ-d aya tura kan
common_voice_kab_20195789.wav,105260,mebruk i wid i d-yewwin lbak
common_voice_kab_20195785.wav,102956,yesla i wayen i d-tenna
common_voice_kab_20195809.wav,82988,ččet teswem
common_voice_kab_20195808.wav,105260,ad iyi-tt-tɛeṛḍem
common_voice_kab_20195810.wav,146732,akli ara d-yaɣ lmuqeddem s yedrimen-is ad yečč
common_voice_kab_20195812.wav,116012,ta d taluft tameqqrant tugar-iyi
common_voice_kab_20195815.wav,89900,twejdem meṛṛa
common_voice_kab_20195813.wav,83756,azul a massa
common_voice_kab_20195816.wav,83756,d akeyyaf i telliḍ
common_voice_kab_20195817.wav,75308,tsebɣem-as-ten
common_voice_kab_20195840.wav,136748,cmumxen-d meṛṛa
common_voice_kab_20195841.wav,85292,mbiwel s ttawil
common_voice_kab_20195843.wav,219692,akken dɣa i yura lɣubrini tettwabna deg tallit n yimweḥḥiden
common_voice_kab_20195842.wav,124460,rran-as wagi n dawed
common_voice_kab_20195844.wav,119852,teṣber ɣef wayen ɛzizen i as-iruḥen
common_voice_kab_20195845.wav,93740,tenniḍ-d kra
common_voice_kab_20195846.wav,79148,tebbehbamt
common_voice_kab_20195848.wav,82220,d lkaɣeḍ wa
common_voice_kab_20195853.wav,97580,yegdez xas ur yesselqaf
common_voice_kab_20195855.wav,85292,yuba yesluɣmuy
common_voice_kab_20195854.wav,113708,ad iyi-tt-id-tawiḍ
common_voice_kab_20195857.wav,75308,yuba yebra
common_voice_kab_20195858.wav,162092,belɛid amjahed yeqwan ḍurqen-t deg udrar at sellam
common_voice_kab_20195859.wav,96044,ad nsuɣ
common_voice_kab_20195860.wav,105260,a-t-an dagi win yugaren sliman
common_voice_kab_20195861.wav,74540,yezha yid-s
common_voice_kab_20195862.wav,81452,terram-asen-ten-id
common_voice_kab_20195864.wav,178988,lweṛd am umadaɣ anida t-teẓẓiḍ ad yaɣ
common_voice_kab_20195863.wav,65324,tcemtemt
common_voice_kab_20195865.wav,80684,ntess kullec
common_voice_kab_20195866.wav,66860,tettazzal
common_voice_kab_20195867.wav,202796,mesɛud isɛa-d yidir amaṛa akked smaɛil
common_voice_kab_20195868.wav,145964,musa yuɣ awal i uḍeggal-is ixdem ayen akk i s-d-inna
common_voice_kab_20195869.wav,92972,ičča seksu d asgal
common_voice_kab_20195876.wav,89132,ad tawḍem ayen i tettmennim
common_voice_kab_20195877.wav,141356,jemɛen-ten d iɛemmuṛen tamurt tuɣal tettfuḥu
common_voice_kab_20195878.wav,185900,tasebḥit yenṭeq urgaz γer uεeṭṭar ameẓyan ay arfiq
common_voice_kab_20195881.wav,122156,ttekkseɣ isellufen i waydi ihebber deg-i
common_voice_kab_20195882.wav,178220,ma ffɣeɣ seg leɛqel-iw ḥṣut d nasima i yi-xedmen akka
common_voice_kab_20195883.wav,205100,aseqqamu unnig n timmuzɣa akked tenmehliwin n yidles n twilayin i d-nebder
common_voice_kab_20195884.wav,82220,anda-t ɛemmi-k
common_voice_kab_20195885.wav,88364,d yessi-m tigi
common_voice_kab_20195886.wav,88364,lqaṛes d asemmam
common_voice_kab_20195897.wav,136748,iswi-nneɣ mačči d agrudem ara nerr ɣer teqbaylit
common_voice_kab_20195887.wav,73004,teffeɣ-awen-d teεrurt
common_voice_kab_20195896.wav,96812,ur sburuy aqiḍun
common_voice_kab_20195898.wav,214316,kksen-iyi akk iselsa-w i sɛiɣ iwin-iyi-d kan wid n tlawin
common_voice_kab_20195899.wav,145964,acḥal afmiḍi n lexsas n ufus deg yisenfaren
common_voice_kab_20195901.wav,112940,tamacahut n yifker d uslem
common_voice_kab_20195902.wav,105260,tuklaleḍ akk ayen i ak-yeḍran
common_voice_kab_20195903.wav,106028,ad t-tleqqmem
common_voice_kab_20195904.wav,76844,ur tetteɣ ara ifires
common_voice_kab_20195905.wav,181292,terza ɣer tmawlatin-is a sut leɛraḍ argaz i uɣeɣ
common_voice_kab_20195914.wav,103724,yemḍerkal umɣar
common_voice_kab_20195911.wav,70700,tettraǧu mary
common_voice_kab_20195917.wav,92204,tessṛeɣ-ak-tt
common_voice_kab_20195960.wav,71468,ad t-twanes
common_voice_kab_20195988.wav,59180,nelluẓ
common_voice_kab_20195990.wav,112172,taferracit-a ɣlayet aṭas
common_voice_kab_20196024.wav,127532,aṛeẓqi muḥend ṣaleḥ yemmut ur d as-teččur
common_voice_kab_20196025.wav,85292,tsetḥa baba-s dɣa tekker
common_voice_kab_20196026.wav,63020,steqsi
common_voice_kab_20196027.wav,205100,yal yiwen ilaq ad ibdu deg yiman-is akken ad tekkes tikti-ya
common_voice_kab_20196029.wav,89900,amek i meggren
common_voice_kab_20196030.wav,96812,nancy tkad-d teεya
common_voice_kab_20196034.wav,185132,ha-t-an ɣer tewwurt n tnezduɣt yettwali-aɣ-d
common_voice_kab_20196036.wav,71468,nfehhem
common_voice_kab_20196038.wav,130604,inuba ad ikemmel učči
common_voice_kab_20196046.wav,205868,ttɣawalent tektiwin i yemyerwin deg tqerruct n tegrudt
common_voice_kab_20196045.wav,92972,teɣleb adrar n ṣṣber
common_voice_kab_20196049.wav,86060,iselman deg yilel
common_voice_kab_20196053.wav,135980,acu akka ɛni ay k-id-isrezfen ɣur-i ay imjeddeb
common_voice_kab_20196050.wav,89132,iwacu tettaḍsaḍ
common_voice_kab_20196051.wav,92204,nettkel ɣef rebbi
common_voice_kab_20196059.wav,205100,tiziri d nasima maxaṭarent anta ara yeskelsen ugar n tefyirin
common_voice_kab_20196060.wav,154412,fransa ad tt-ikker lḥir
common_voice_kab_20196061.wav,169004,d tidet tzewǧeḍ ur iyi-d-sxurruḍ ara ini-d tidet
common_voice_kab_20196070.wav,102956,ur t-yettaɣ ubukkaḍu
common_voice_kab_20196069.wav,99884,yesɛa kra n taluft
common_voice_kab_20196072.wav,82220,yeẓṛa-yi-d tom
common_voice_kab_20196071.wav,102188,ad neḥḍer i ccḍeḥ
common_voice_kab_20196073.wav,135980,feṛḥeɣ-akent mi trebḥemt
common_voice_kab_20196083.wav,142124,yefra-asen yiwen n uɣbel i llan yakan sεan-t
common_voice_kab_20196093.wav,77612,acḥal ṭṭseɣ
common_voice_kab_20196095.wav,165932,rebεa n cciεat n teẓruft d snat n cciεat n udrenz
common_voice_kab_20196097.wav,147500,musa akked haṛun xedmen akken i sen-d-yumeṛ umeɣlal
common_voice_kab_20196104.wav,86060,mmi d ssbeɛ bu lkeffat
common_voice_kab_20196105.wav,74540,adrar ay uccen
common_voice_kab_20196106.wav,65324,ibeddel
common_voice_kab_20196108.wav,71468,textaṛ-it
common_voice_kab_20196107.wav,87596,acuɣeṛ i trewleḍ
common_voice_kab_20196109.wav,99884,akli yeɛna-ten
common_voice_kab_20196110.wav,154412,necraḥen wudmawen-nwen am tefsut teǧǧa tegrest
common_voice_kab_20196112.wav,189740,axaṭer d iqeddacen-iw i d-ssufɣeɣ si tmurt n maṣer
common_voice_kab_20196111.wav,147500,d ifassen yumsen i d-yettḥellin aɣrum azedgan
common_voice_kab_20196114.wav,94508,cabḥa telli-d ṭṭaq
common_voice_kab_20196113.wav,73772,afus ɣer ufus
common_voice_kab_20196118.wav,82220,melmi ad ken-ẓṛen
common_voice_kab_20196122.wav,70700,ass mi d-tlukeḍ
common_voice_kab_20196120.wav,176684,ṛuḥ ay aɛṛab ar lexṛif ad k-fkeɣ jajja
common_voice_kab_20196123.wav,74540,yerra-yam-ten-id
common_voice_kab_20196124.wav,85292,ɣunzu facebook
common_voice_kab_20196126.wav,147500,di leɛnaya-k ma ur iyi-d-temliḍ anda akka i kessen
common_voice_kab_20196127.wav,92204,sekcem isem n useqdac
common_voice_kab_20196133.wav,105260,tnhezz ṣṣura-w merra
common_voice_kab_20196134.wav,71468,tlexsem
common_voice_kab_20196135.wav,197420,musa yenna i umeɣlal a-t-an tenniḍ-iyi-d awi agdud-agi
common_voice_kab_20196136.wav,116780,ay afarisi aderɣal
common_voice_kab_20196138.wav,120620,tisegnatin xarez sya s yihin
common_voice_kab_20196137.wav,89900,terramt-aɣ-t-id
common_voice_kab_20196139.wav,180524,wi yebɣan ad yečč timẓin ad yaɣ agelzim d imceffaṛ
common_voice_kab_20196141.wav,146732,nettat tetteḥriṭṭiw s wayen akk i tesɛa n lǧehd
common_voice_kab_20196140.wav,83756,yettḥewwis deg tmura
common_voice_kab_20198056.wav,102188,isewweq wallaɣ-ik
common_voice_kab_20196142.wav,65324,yextaṛ-iyi
common_voice_kab_20198062.wav,64556,kkremt
common_voice_kab_20198063.wav,96812,wali ar deffir
common_voice_kab_20198064.wav,79916,qrib d tubeṛ
common_voice_kab_20198066.wav,88364,ad ten-iwanes
common_voice_kab_20198068.wav,102956,kečč d apanda
common_voice_kab_20198070.wav,79148,mm leḥnak n sisnu
common_voice_kab_20198073.wav,116780,sebɣen-asent-tent
common_voice_kab_20198075.wav,208940,refdeɣ-t yujjaq serseɣ-t yujjaq amek ara sxedmeɣ ay axellaq
common_voice_kab_20198081.wav,92972,kkremt sya
common_voice_kab_20198082.wav,86060,tura ihi ṛuḥ
common_voice_kab_20198083.wav,79148,yerbeḥ tom
common_voice_kab_20198084.wav,136748,tirmit-iw akked waṭṭan n teskiẓufrinit
common_voice_kab_20198085.wav,115244,deg-s ayen yakk yeɛnan tiddukkla
common_voice_kab_20198086.wav,102188,i uzenzi
common_voice_kab_20198087.wav,129836,yenna unaẓuṛ deg yiwet n tezlatin-is
common_voice_kab_20198089.wav,84524,bnin mliḥ
common_voice_kab_20198088.wav,81452,yiwen ur d-imeslay
common_voice_kab_20198097.wav,116780,iluɛa tameṭṭut-is iseqsa-tt
common_voice_kab_20198094.wav,82220,tɣeṣbeḍ tikli
common_voice_kab_20198098.wav,159020,mm twenza n ureɣ yessawalen i rbeḥ
common_voice_kab_20198100.wav,162860,ikemmel yasuɛ ihdeṛ-asen s temɛayin
common_voice_kab_20198102.wav,113708,la tt-ttnadin
common_voice_kab_20198126.wav,162092,ayen yemger iḍelli ass-a seg wallaɣ yenser
common_voice_kab_20198130.wav,218156,ula d ilmeẓyen n taddart-agi fkan-d afus n tallelt yal wa s wacu i yezmer
common_voice_kab_20198133.wav,96812,ula anwa deg-s ittceffan
common_voice_kab_20198139.wav,120620,d abelεeṭ kan i yettbelεiṭ
common_voice_kab_20198141.wav,96044,yiwen n wass ad n-tuɣalemt
common_voice_kab_20198148.wav,93740,mačči d aɣbel akk
common_voice_kab_20198143.wav,78380,yekker iruḥ
common_voice_kab_20198150.wav,108332,tergagi-d tasa-w fell-ak
common_voice_kab_20198151.wav,164396,zgan ceɣben fell-am zun ala kemm i yellan
common_voice_kab_20198157.wav,178220,seg wasmi tella meẓẓiyet tḥemmel icennayen imeqqranen n teqbaylit
common_voice_kab_20198153.wav,89132,ssewjed iman-im
common_voice_kab_20198155.wav,119084,ittban kan ccan-is di tizi n liser
common_voice_kab_20198170.wav,165164,mi d-ffɣen si yariḥu aṭas n lɣaci i t-itebɛen
common_voice_kab_20198173.wav,76076,yeεlem
common_voice_kab_20198177.wav,90668,yal ass akken
common_voice_kab_20198198.wav,140588,d baba iyi-ifkan isem-agi n tasedda
common_voice_kab_20198206.wav,84524,xtaṛen-iyi
common_voice_kab_20198208.wav,99884,ur asen-tcuḥḥ ara ddunit
common_voice_kab_20198247.wav,105260,la tent-yettnadi
common_voice_kab_20198249.wav,75308,ulac dagi
common_voice_kab_20198256.wav,158252,deg tazwara anda yewweḍ usenfar n lebni n usebddad n ugellid cacnaq
common_voice_kab_20198284.wav,139820,mennaɣ deg-k a lxaleq ɛawen-iyi di temcumt-a
common_voice_kab_20198280.wav,86828,xedmen-as kra
common_voice_kab_20198282.wav,151340,asuter n tukci n wazal i tutlayt n yimaziɣen
common_voice_kab_20198286.wav,139820,deg tejmaɛt mi d-tɛeddaḍ tiṭ ur ad kem-tzeggel
common_voice_kab_20198306.wav,92972,ur terzi ɣer ḥedd
common_voice_kab_20198308.wav,123692,acu n unegmu i d-yellan deg-s
common_voice_kab_20198288.wav,86060,d acu d ssebba n waya
common_voice_kab_20198317.wav,96812,amendil d lḥerma n tmeṭṭut
common_voice_kab_20198311.wav,106028,hatan anda tɣelḍeḍ
common_voice_kab_20198333.wav,84524,ad d-teddu seg wat mlawa
common_voice_kab_20198335.wav,75308,ɛeyyḍeɣ
common_voice_kab_20198337.wav,87596,d nekk i yuḍnen
