client_id	path	sentence	up_votes	down_votes	age	gender	accent
05b07a094fa3f8b31efe7a229d0430040244f0aacf22a6a7ff4cd3ccce11327c3ec775ee10b14afea253989766de07f5fe66f31be6035bfcd2661144e3f8e993	common_voice_kab_18010583.mp3	Ur zmireɣ ad aruɣ kra.	2	0			
05b07a094fa3f8b31efe7a229d0430040244f0aacf22a6a7ff4cd3ccce11327c3ec775ee10b14afea253989766de07f5fe66f31be6035bfcd2661144e3f8e993	common_voice_kab_18093370.mp3	Ihuzz Tom tuyat-is.	2	0			
05b07a094fa3f8b31efe7a229d0430040244f0aacf22a6a7ff4cd3ccce11327c3ec775ee10b14afea253989766de07f5fe66f31be6035bfcd2661144e3f8e993	common_voice_kab_18093371.mp3	Ddu ar zdat!	2	1			
05b07a094fa3f8b31efe7a229d0430040244f0aacf22a6a7ff4cd3ccce11327c3ec775ee10b14afea253989766de07f5fe66f31be6035bfcd2661144e3f8e993	common_voice_kab_18093372.mp3	Ccix-nneɣ d aɛeggun armi d ulamek.	2	1			
05b07a094fa3f8b31efe7a229d0430040244f0aacf22a6a7ff4cd3ccce11327c3ec775ee10b14afea253989766de07f5fe66f31be6035bfcd2661144e3f8e993	common_voice_kab_18093374.mp3	Turew tewtultTurew tixsi.	2	0			
e5d871de2a04c3a3f06a209d826e77bbde8ec704fbc5ca2aa0b5cd6dc89f5e6d5c7f87326049735ba068b5a3bef682af2926ee38f41429144197e1bcc1aa6160	common_voice_kab_17725273.mp3	sanda nṛuḥ yid-neɣ yedda	2	1			
e5d871de2a04c3a3f06a209d826e77bbde8ec704fbc5ca2aa0b5cd6dc89f5e6d5c7f87326049735ba068b5a3bef682af2926ee38f41429144197e1bcc1aa6160	common_voice_kab_17725274.mp3	dayen aṭas i nehḍeṛ	2	0			
e5d871de2a04c3a3f06a209d826e77bbde8ec704fbc5ca2aa0b5cd6dc89f5e6d5c7f87326049735ba068b5a3bef682af2926ee38f41429144197e1bcc1aa6160	common_voice_kab_17748664.mp3	ɛeddan wussan	2	1			
e5d871de2a04c3a3f06a209d826e77bbde8ec704fbc5ca2aa0b5cd6dc89f5e6d5c7f87326049735ba068b5a3bef682af2926ee38f41429144197e1bcc1aa6160	common_voice_kab_17748666.mp3	Agdud yerran di ṭṭerf tigza.	3	2			
e5d871de2a04c3a3f06a209d826e77bbde8ec704fbc5ca2aa0b5cd6dc89f5e6d5c7f87326049735ba068b5a3bef682af2926ee38f41429144197e1bcc1aa6160	common_voice_kab_17754756.mp3	itezzi ɣef tedyant n katia	2	1			
e5d871de2a04c3a3f06a209d826e77bbde8ec704fbc5ca2aa0b5cd6dc89f5e6d5c7f87326049735ba068b5a3bef682af2926ee38f41429144197e1bcc1aa6160	common_voice_kab_17754757.mp3	Ader!	2	0			
e5d871de2a04c3a3f06a209d826e77bbde8ec704fbc5ca2aa0b5cd6dc89f5e6d5c7f87326049735ba068b5a3bef682af2926ee38f41429144197e1bcc1aa6160	common_voice_kab_17754760.mp3	Acku yemmeslay-d ɣef yiziɣer n umdan yettwanɣan.	2	1			
e5d871de2a04c3a3f06a209d826e77bbde8ec704fbc5ca2aa0b5cd6dc89f5e6d5c7f87326049735ba068b5a3bef682af2926ee38f41429144197e1bcc1aa6160	common_voice_kab_17783798.mp3	ɣur-wen ad n-zziɣ udem-iw	2	0			
e5d871de2a04c3a3f06a209d826e77bbde8ec704fbc5ca2aa0b5cd6dc89f5e6d5c7f87326049735ba068b5a3bef682af2926ee38f41429144197e1bcc1aa6160	common_voice_kab_17783799.mp3	Ahbuh! Ur tessineḍ ula amek ad d-teẓẓgeḍ tixsi.	2	1			
e5d871de2a04c3a3f06a209d826e77bbde8ec704fbc5ca2aa0b5cd6dc89f5e6d5c7f87326049735ba068b5a3bef682af2926ee38f41429144197e1bcc1aa6160	common_voice_kab_17787366.mp3	d azamul-nneɣ n useḥbiber ɣef yizerfan n tudert	2	0			
e5d871de2a04c3a3f06a209d826e77bbde8ec704fbc5ca2aa0b5cd6dc89f5e6d5c7f87326049735ba068b5a3bef682af2926ee38f41429144197e1bcc1aa6160	common_voice_kab_17787367.mp3	Acuɣeṛ ur yebɣi ara Tom ad yi-iẓeṛ?	2	1			
e5d871de2a04c3a3f06a209d826e77bbde8ec704fbc5ca2aa0b5cd6dc89f5e6d5c7f87326049735ba068b5a3bef682af2926ee38f41429144197e1bcc1aa6160	common_voice_kab_17787369.mp3	A bu snat, bru i yiwet.	2	0			
e5d871de2a04c3a3f06a209d826e77bbde8ec704fbc5ca2aa0b5cd6dc89f5e6d5c7f87326049735ba068b5a3bef682af2926ee38f41429144197e1bcc1aa6160	common_voice_kab_17787370.mp3	A yemma deg wesfillet ḥbes.	2	0			
e5d871de2a04c3a3f06a209d826e77bbde8ec704fbc5ca2aa0b5cd6dc89f5e6d5c7f87326049735ba068b5a3bef682af2926ee38f41429144197e1bcc1aa6160	common_voice_kab_17787438.mp3	tiɣilt i yekfan fell-aɣ	2	0			
e5d871de2a04c3a3f06a209d826e77bbde8ec704fbc5ca2aa0b5cd6dc89f5e6d5c7f87326049735ba068b5a3bef682af2926ee38f41429144197e1bcc1aa6160	common_voice_kab_17787439.mp3	nekk lhiɣ, kečč d yir amdan	2	0			
e5d871de2a04c3a3f06a209d826e77bbde8ec704fbc5ca2aa0b5cd6dc89f5e6d5c7f87326049735ba068b5a3bef682af2926ee38f41429144197e1bcc1aa6160	common_voice_kab_17787440.mp3	Azekka-nneɣ ur d as-nufi leqrar neɣ tawwurt ɣer-s yessufuɣen.	2	0			
e5d871de2a04c3a3f06a209d826e77bbde8ec704fbc5ca2aa0b5cd6dc89f5e6d5c7f87326049735ba068b5a3bef682af2926ee38f41429144197e1bcc1aa6160	common_voice_kab_17787441.mp3	d imeẓyanen, d ibesṭuḥen, d imecṭuḥen	2	0			
e5d871de2a04c3a3f06a209d826e77bbde8ec704fbc5ca2aa0b5cd6dc89f5e6d5c7f87326049735ba068b5a3bef682af2926ee38f41429144197e1bcc1aa6160	common_voice_kab_17787443.mp3	afus yessen imi	3	1			
e5d871de2a04c3a3f06a209d826e77bbde8ec704fbc5ca2aa0b5cd6dc89f5e6d5c7f87326049735ba068b5a3bef682af2926ee38f41429144197e1bcc1aa6160	common_voice_kab_17787445.mp3	Ad neddu s axxam.	2	0			
e5d871de2a04c3a3f06a209d826e77bbde8ec704fbc5ca2aa0b5cd6dc89f5e6d5c7f87326049735ba068b5a3bef682af2926ee38f41429144197e1bcc1aa6160	common_voice_kab_17787446.mp3	Ha-t-an nezzi-d akk i temsal ass-a !	2	1			
e5d871de2a04c3a3f06a209d826e77bbde8ec704fbc5ca2aa0b5cd6dc89f5e6d5c7f87326049735ba068b5a3bef682af2926ee38f41429144197e1bcc1aa6160	common_voice_kab_17787447.mp3	yekker ad yeffeɣ	2	1			
e5d871de2a04c3a3f06a209d826e77bbde8ec704fbc5ca2aa0b5cd6dc89f5e6d5c7f87326049735ba068b5a3bef682af2926ee38f41429144197e1bcc1aa6160	common_voice_kab_17790487.mp3	tamettant, d awal itezzin kan gar-asen	2	0			
e5d871de2a04c3a3f06a209d826e77bbde8ec704fbc5ca2aa0b5cd6dc89f5e6d5c7f87326049735ba068b5a3bef682af2926ee38f41429144197e1bcc1aa6160	common_voice_kab_17790490.mp3	nugad leεtab n uẓekka	2	0			
e5d871de2a04c3a3f06a209d826e77bbde8ec704fbc5ca2aa0b5cd6dc89f5e6d5c7f87326049735ba068b5a3bef682af2926ee38f41429144197e1bcc1aa6160	common_voice_kab_17790492.mp3	d aqerru n teryel i nɣiɣ	2	0			
e5d871de2a04c3a3f06a209d826e77bbde8ec704fbc5ca2aa0b5cd6dc89f5e6d5c7f87326049735ba068b5a3bef682af2926ee38f41429144197e1bcc1aa6160	common_voice_kab_17790936.mp3	ẓran-tt ɣer umejjay	2	0			
e5d871de2a04c3a3f06a209d826e77bbde8ec704fbc5ca2aa0b5cd6dc89f5e6d5c7f87326049735ba068b5a3bef682af2926ee38f41429144197e1bcc1aa6160	common_voice_kab_17790937.mp3	Ad tṛuḥemt ad yi-teǧǧemt?	2	0			
e5d871de2a04c3a3f06a209d826e77bbde8ec704fbc5ca2aa0b5cd6dc89f5e6d5c7f87326049735ba068b5a3bef682af2926ee38f41429144197e1bcc1aa6160	common_voice_kab_17790938.mp3	ččiɣ ṛwiɣ	2	0			
e5d871de2a04c3a3f06a209d826e77bbde8ec704fbc5ca2aa0b5cd6dc89f5e6d5c7f87326049735ba068b5a3bef682af2926ee38f41429144197e1bcc1aa6160	common_voice_kab_17790939.mp3	Yemmaḥi-tt zdat n temdakelt-is Ɛelǧiya, dɣa meskint tewwi tityita.	2	0			
e5d871de2a04c3a3f06a209d826e77bbde8ec704fbc5ca2aa0b5cd6dc89f5e6d5c7f87326049735ba068b5a3bef682af2926ee38f41429144197e1bcc1aa6160	common_voice_kab_17790940.mp3	D netta i yukren tayaziḍt n At Belqasem?	2	0			
e5d871de2a04c3a3f06a209d826e77bbde8ec704fbc5ca2aa0b5cd6dc89f5e6d5c7f87326049735ba068b5a3bef682af2926ee38f41429144197e1bcc1aa6160	common_voice_kab_17790942.mp3	aseggas ameggaz	2	0			
e5d871de2a04c3a3f06a209d826e77bbde8ec704fbc5ca2aa0b5cd6dc89f5e6d5c7f87326049735ba068b5a3bef682af2926ee38f41429144197e1bcc1aa6160	common_voice_kab_17790944.mp3	Ttekkan yemdukal-iw g tmeɣṛa n umuli-w.	2	0			
e5d871de2a04c3a3f06a209d826e77bbde8ec704fbc5ca2aa0b5cd6dc89f5e6d5c7f87326049735ba068b5a3bef682af2926ee38f41429144197e1bcc1aa6160	common_voice_kab_17790946.mp3	Ad d-afeɣ amek.	2	0			
e5d871de2a04c3a3f06a209d826e77bbde8ec704fbc5ca2aa0b5cd6dc89f5e6d5c7f87326049735ba068b5a3bef682af2926ee38f41429144197e1bcc1aa6160	common_voice_kab_17790947.mp3	Maca acḥal d tadyant n tmenɣiwt i d-yessekfel.	2	0			
e5d871de2a04c3a3f06a209d826e77bbde8ec704fbc5ca2aa0b5cd6dc89f5e6d5c7f87326049735ba068b5a3bef682af2926ee38f41429144197e1bcc1aa6160	common_voice_kab_17792805.mp3	ara ak-n-iceyyeɛ	2	1			
e5d871de2a04c3a3f06a209d826e77bbde8ec704fbc5ca2aa0b5cd6dc89f5e6d5c7f87326049735ba068b5a3bef682af2926ee38f41429144197e1bcc1aa6160	common_voice_kab_17807355.mp3	Ttidiren yimezdaɣ-is iseggasen-agi ineggura deg ukukru d tugdi ladɣa deg tallit n ccetwa	2	1			
e5d871de2a04c3a3f06a209d826e77bbde8ec704fbc5ca2aa0b5cd6dc89f5e6d5c7f87326049735ba068b5a3bef682af2926ee38f41429144197e1bcc1aa6160	common_voice_kab_17807356.mp3	ad dduɣ akken bɣiɣ	2	0			
e5d871de2a04c3a3f06a209d826e77bbde8ec704fbc5ca2aa0b5cd6dc89f5e6d5c7f87326049735ba068b5a3bef682af2926ee38f41429144197e1bcc1aa6160	common_voice_kab_17807357.mp3	Brizil, Aṛjuntin, Cili, Urgway, Paṛagway d timura i d-yezgan deg Temrikt n Unẓul.	2	0			
e5d871de2a04c3a3f06a209d826e77bbde8ec704fbc5ca2aa0b5cd6dc89f5e6d5c7f87326049735ba068b5a3bef682af2926ee38f41429144197e1bcc1aa6160	common_voice_kab_17807358.mp3	Agdud yessuli-t d agellid.	2	0			
e5d871de2a04c3a3f06a209d826e77bbde8ec704fbc5ca2aa0b5cd6dc89f5e6d5c7f87326049735ba068b5a3bef682af2926ee38f41429144197e1bcc1aa6160	common_voice_kab_17807364.mp3	kečč d aǧeǧǧiḍ-iw	2	0			
e5d871de2a04c3a3f06a209d826e77bbde8ec704fbc5ca2aa0b5cd6dc89f5e6d5c7f87326049735ba068b5a3bef682af2926ee38f41429144197e1bcc1aa6160	common_voice_kab_17807366.mp3	Dɣa, timeẓẓuɣin-nneɣ ad ṭṭurcen.	2	0			
e5d871de2a04c3a3f06a209d826e77bbde8ec704fbc5ca2aa0b5cd6dc89f5e6d5c7f87326049735ba068b5a3bef682af2926ee38f41429144197e1bcc1aa6160	common_voice_kab_17878288.mp3	ad netbeɛ lateṛ i aɣ-d-eğğan	2	0			
e5d871de2a04c3a3f06a209d826e77bbde8ec704fbc5ca2aa0b5cd6dc89f5e6d5c7f87326049735ba068b5a3bef682af2926ee38f41429144197e1bcc1aa6160	common_voice_kab_17878289.mp3	Ad tili ugar gar sin imeddukal.	2	1			
76d7e719485fcccee57d3887baf954bd2bae07f7e5955f7860eeb97930c2c44708cbf15e9b9f672a5b671a3f9fd0bf83828e962c3a99ee0407bc38f3659dc0c7	common_voice_kab_17946690.mp3	Lliɣ yid-s imalas yezrin, ur t-yuɣ wara.	3	0			
76d7e719485fcccee57d3887baf954bd2bae07f7e5955f7860eeb97930c2c44708cbf15e9b9f672a5b671a3f9fd0bf83828e962c3a99ee0407bc38f3659dc0c7	common_voice_kab_17946691.mp3	Lamir ɛbelqader yuɣal baqi d amdakel n Napoléon III.	2	1			
76d7e719485fcccee57d3887baf954bd2bae07f7e5955f7860eeb97930c2c44708cbf15e9b9f672a5b671a3f9fd0bf83828e962c3a99ee0407bc38f3659dc0c7	common_voice_kab_17946692.mp3	Yenna-as umẓabi: Amcic-a yewzen kilu.	2	0			
76d7e719485fcccee57d3887baf954bd2bae07f7e5955f7860eeb97930c2c44708cbf15e9b9f672a5b671a3f9fd0bf83828e962c3a99ee0407bc38f3659dc0c7	common_voice_kab_17946693.mp3	Buεendas d ɛin Rrwa, ta zdat ta, yiwet d taqbaylit tayeḍ d taεrabt.	2	1			
76d7e719485fcccee57d3887baf954bd2bae07f7e5955f7860eeb97930c2c44708cbf15e9b9f672a5b671a3f9fd0bf83828e962c3a99ee0407bc38f3659dc0c7	common_voice_kab_17946695.mp3	D nekk i yerran Tom ar wusu.	2	0			
76d7e719485fcccee57d3887baf954bd2bae07f7e5955f7860eeb97930c2c44708cbf15e9b9f672a5b671a3f9fd0bf83828e962c3a99ee0407bc38f3659dc0c7	common_voice_kab_17946696.mp3	F acḥal ssaɛa ara yebdu wurar?	2	0			
76d7e719485fcccee57d3887baf954bd2bae07f7e5955f7860eeb97930c2c44708cbf15e9b9f672a5b671a3f9fd0bf83828e962c3a99ee0407bc38f3659dc0c7	common_voice_kab_17946697.mp3	Iseggasen yezrin.	2	0			
76d7e719485fcccee57d3887baf954bd2bae07f7e5955f7860eeb97930c2c44708cbf15e9b9f672a5b671a3f9fd0bf83828e962c3a99ee0407bc38f3659dc0c7	common_voice_kab_17946698.mp3	In-as d tissas i yessufuɣen ɣer layas, d ṣṣbeṛ i d abrid n tissas.	2	0			
76d7e719485fcccee57d3887baf954bd2bae07f7e5955f7860eeb97930c2c44708cbf15e9b9f672a5b671a3f9fd0bf83828e962c3a99ee0407bc38f3659dc0c7	common_voice_kab_17946779.mp3	Anwa i yeẓṛan?	2	0			
76d7e719485fcccee57d3887baf954bd2bae07f7e5955f7860eeb97930c2c44708cbf15e9b9f672a5b671a3f9fd0bf83828e962c3a99ee0407bc38f3659dc0c7	common_voice_kab_17946780.mp3	Mi akken yekkat ugeffur, tuɣ-iten di lexla.	2	0			
76d7e719485fcccee57d3887baf954bd2bae07f7e5955f7860eeb97930c2c44708cbf15e9b9f672a5b671a3f9fd0bf83828e962c3a99ee0407bc38f3659dc0c7	common_voice_kab_17946781.mp3	Kerheɣ-ken yakk akken ma tellam.	3	0			
76d7e719485fcccee57d3887baf954bd2bae07f7e5955f7860eeb97930c2c44708cbf15e9b9f672a5b671a3f9fd0bf83828e962c3a99ee0407bc38f3659dc0c7	common_voice_kab_17946782.mp3	Ḥemmleɣ-kem a tarwiḥt.	2	0			
76d7e719485fcccee57d3887baf954bd2bae07f7e5955f7860eeb97930c2c44708cbf15e9b9f672a5b671a3f9fd0bf83828e962c3a99ee0407bc38f3659dc0c7	common_voice_kab_17946784.mp3	Gma-s yella yeqbeḥ ɣer ɣur-i.	2	0			
76d7e719485fcccee57d3887baf954bd2bae07f7e5955f7860eeb97930c2c44708cbf15e9b9f672a5b671a3f9fd0bf83828e962c3a99ee0407bc38f3659dc0c7	common_voice_kab_17946785.mp3	Amezruy n tsekla-nneɣ d aquḍar ma yella neqqar-as kan: « tasekla-nneɣ d tamerkantit, nekkni ur nettaru, ur neqqar ».	2	0			
76d7e719485fcccee57d3887baf954bd2bae07f7e5955f7860eeb97930c2c44708cbf15e9b9f672a5b671a3f9fd0bf83828e962c3a99ee0407bc38f3659dc0c7	common_voice_kab_17946787.mp3	Rret akkin.	2	0			
76d7e719485fcccee57d3887baf954bd2bae07f7e5955f7860eeb97930c2c44708cbf15e9b9f672a5b671a3f9fd0bf83828e962c3a99ee0407bc38f3659dc0c7	common_voice_kab_17946788.mp3	Wwet ṭṭbel i win ara k-iceḍḥen.	2	0			
76d7e719485fcccee57d3887baf954bd2bae07f7e5955f7860eeb97930c2c44708cbf15e9b9f672a5b671a3f9fd0bf83828e962c3a99ee0407bc38f3659dc0c7	common_voice_kab_17946799.mp3	Imɣaren n zik ḥemmlen tacacit n Sṭambul.	2	0			
76d7e719485fcccee57d3887baf954bd2bae07f7e5955f7860eeb97930c2c44708cbf15e9b9f672a5b671a3f9fd0bf83828e962c3a99ee0407bc38f3659dc0c7	common_voice_kab_17946800.mp3	Fehmeɣ amek ara fruɣ ugur-nni.	2	0			
76d7e719485fcccee57d3887baf954bd2bae07f7e5955f7860eeb97930c2c44708cbf15e9b9f672a5b671a3f9fd0bf83828e962c3a99ee0407bc38f3659dc0c7	common_voice_kab_17946801.mp3	Ččuren ikufan, bennun d asawen.	2	0			
76d7e719485fcccee57d3887baf954bd2bae07f7e5955f7860eeb97930c2c44708cbf15e9b9f672a5b671a3f9fd0bf83828e962c3a99ee0407bc38f3659dc0c7	common_voice_kab_17946802.mp3	Aql-iken d arrac ilemẓiyen.	2	0			
76d7e719485fcccee57d3887baf954bd2bae07f7e5955f7860eeb97930c2c44708cbf15e9b9f672a5b671a3f9fd0bf83828e962c3a99ee0407bc38f3659dc0c7	common_voice_kab_17946803.mp3	Beddel tikli send ad tbeddel fell-ak teswiɛt.	2	1			
76d7e719485fcccee57d3887baf954bd2bae07f7e5955f7860eeb97930c2c44708cbf15e9b9f672a5b671a3f9fd0bf83828e962c3a99ee0407bc38f3659dc0c7	common_voice_kab_17946804.mp3	Iɛedda zik wakud.	3	0			
76d7e719485fcccee57d3887baf954bd2bae07f7e5955f7860eeb97930c2c44708cbf15e9b9f672a5b671a3f9fd0bf83828e962c3a99ee0407bc38f3659dc0c7	common_voice_kab_17946805.mp3	Ilaq ad tḥemmleḍ ayen i txeddmeḍ.	2	0			
76d7e719485fcccee57d3887baf954bd2bae07f7e5955f7860eeb97930c2c44708cbf15e9b9f672a5b671a3f9fd0bf83828e962c3a99ee0407bc38f3659dc0c7	common_voice_kab_17946806.mp3	Ldit allen-nwen ad twalim.	2	0			
76d7e719485fcccee57d3887baf954bd2bae07f7e5955f7860eeb97930c2c44708cbf15e9b9f672a5b671a3f9fd0bf83828e962c3a99ee0407bc38f3659dc0c7	common_voice_kab_17946807.mp3	Yewwet-it ubeḥri.	2	0			
76d7e719485fcccee57d3887baf954bd2bae07f7e5955f7860eeb97930c2c44708cbf15e9b9f672a5b671a3f9fd0bf83828e962c3a99ee0407bc38f3659dc0c7	common_voice_kab_17946808.mp3	Issin abrid i tuɣalin.	2	0			
76d7e719485fcccee57d3887baf954bd2bae07f7e5955f7860eeb97930c2c44708cbf15e9b9f672a5b671a3f9fd0bf83828e962c3a99ee0407bc38f3659dc0c7	common_voice_kab_17946814.mp3	Ur tefhim ara d acui d-tenna.	2	0			
76d7e719485fcccee57d3887baf954bd2bae07f7e5955f7860eeb97930c2c44708cbf15e9b9f672a5b671a3f9fd0bf83828e962c3a99ee0407bc38f3659dc0c7	common_voice_kab_17946817.mp3	Ur tettruḥum ara?	2	0			
76d7e719485fcccee57d3887baf954bd2bae07f7e5955f7860eeb97930c2c44708cbf15e9b9f672a5b671a3f9fd0bf83828e962c3a99ee0407bc38f3659dc0c7	common_voice_kab_17946819.mp3	Isem n Marrakech yusa-d seg Amurakkuc; amur, ayla n yillew Akkuc.	2	0			
76d7e719485fcccee57d3887baf954bd2bae07f7e5955f7860eeb97930c2c44708cbf15e9b9f672a5b671a3f9fd0bf83828e962c3a99ee0407bc38f3659dc0c7	common_voice_kab_17946821.mp3	Iruḥ ad d-iεreḍ ittwaεreḍ.	2	0			
76d7e719485fcccee57d3887baf954bd2bae07f7e5955f7860eeb97930c2c44708cbf15e9b9f672a5b671a3f9fd0bf83828e962c3a99ee0407bc38f3659dc0c7	common_voice_kab_17946824.mp3	ɛni ur tessineḍ ara tafransist?	2	0			
76d7e719485fcccee57d3887baf954bd2bae07f7e5955f7860eeb97930c2c44708cbf15e9b9f672a5b671a3f9fd0bf83828e962c3a99ee0407bc38f3659dc0c7	common_voice_kab_17946826.mp3	Tennad dɣa ur tettruḥu ara?	2	0			
76d7e719485fcccee57d3887baf954bd2bae07f7e5955f7860eeb97930c2c44708cbf15e9b9f672a5b671a3f9fd0bf83828e962c3a99ee0407bc38f3659dc0c7	common_voice_kab_17946828.mp3	Atan wakud-ik la izerri.	2	0			
76d7e719485fcccee57d3887baf954bd2bae07f7e5955f7860eeb97930c2c44708cbf15e9b9f672a5b671a3f9fd0bf83828e962c3a99ee0407bc38f3659dc0c7	common_voice_kab_17946834.mp3	Err tawwurt-nni sdeffir-k, deg leεnaya-k.	2	0			
76d7e719485fcccee57d3887baf954bd2bae07f7e5955f7860eeb97930c2c44708cbf15e9b9f672a5b671a3f9fd0bf83828e962c3a99ee0407bc38f3659dc0c7	common_voice_kab_17946835.mp3	Cukkeɣ tegla s wayen i d-yeǧǧa gma-s.	2	0			
76d7e719485fcccee57d3887baf954bd2bae07f7e5955f7860eeb97930c2c44708cbf15e9b9f672a5b671a3f9fd0bf83828e962c3a99ee0407bc38f3659dc0c7	common_voice_kab_17946836.mp3	Iḥemmel adfel.	2	0			
76d7e719485fcccee57d3887baf954bd2bae07f7e5955f7860eeb97930c2c44708cbf15e9b9f672a5b671a3f9fd0bf83828e962c3a99ee0407bc38f3659dc0c7	common_voice_kab_17946837.mp3	Ḥmed yella ilebbes ttjur ɣezzifen mi yella aqrur.	2	0			
76d7e719485fcccee57d3887baf954bd2bae07f7e5955f7860eeb97930c2c44708cbf15e9b9f672a5b671a3f9fd0bf83828e962c3a99ee0407bc38f3659dc0c7	common_voice_kab_17946838.mp3	La yettenfufud usɣaṛ.	2	0			
76d7e719485fcccee57d3887baf954bd2bae07f7e5955f7860eeb97930c2c44708cbf15e9b9f672a5b671a3f9fd0bf83828e962c3a99ee0407bc38f3659dc0c7	common_voice_kab_17946840.mp3	Ur terbiḥ ara meskint.	2	0			
76d7e719485fcccee57d3887baf954bd2bae07f7e5955f7860eeb97930c2c44708cbf15e9b9f672a5b671a3f9fd0bf83828e962c3a99ee0407bc38f3659dc0c7	common_voice_kab_17946841.mp3	Iɣɣar idlisen n tdamsa ahat ad yegzu ayen i iḍerrun deg tmurt.	2	0			
76d7e719485fcccee57d3887baf954bd2bae07f7e5955f7860eeb97930c2c44708cbf15e9b9f672a5b671a3f9fd0bf83828e962c3a99ee0407bc38f3659dc0c7	common_voice_kab_17946842.mp3	Isɛa izerman di tɛebbuḍt-is.	2	0			
76d7e719485fcccee57d3887baf954bd2bae07f7e5955f7860eeb97930c2c44708cbf15e9b9f672a5b671a3f9fd0bf83828e962c3a99ee0407bc38f3659dc0c7	common_voice_kab_17946843.mp3	Dayen ur heddeṛ ara.	2	0			
76d7e719485fcccee57d3887baf954bd2bae07f7e5955f7860eeb97930c2c44708cbf15e9b9f672a5b671a3f9fd0bf83828e962c3a99ee0407bc38f3659dc0c7	common_voice_kab_17946844.mp3	Amek teẓẓgen tafunast?	2	0			
76d7e719485fcccee57d3887baf954bd2bae07f7e5955f7860eeb97930c2c44708cbf15e9b9f672a5b671a3f9fd0bf83828e962c3a99ee0407bc38f3659dc0c7	common_voice_kab_17946845.mp3	D aɣezfan, d awfayan, yecɣel dima.	2	0			
76d7e719485fcccee57d3887baf954bd2bae07f7e5955f7860eeb97930c2c44708cbf15e9b9f672a5b671a3f9fd0bf83828e962c3a99ee0407bc38f3659dc0c7	common_voice_kab_17946847.mp3	Bezzaf rẓaget lqahwa-yi.	2	0			
76d7e719485fcccee57d3887baf954bd2bae07f7e5955f7860eeb97930c2c44708cbf15e9b9f672a5b671a3f9fd0bf83828e962c3a99ee0407bc38f3659dc0c7	common_voice_kab_17946848.mp3	Ur ittaɣ ara awal.	2	0			
76d7e719485fcccee57d3887baf954bd2bae07f7e5955f7860eeb97930c2c44708cbf15e9b9f672a5b671a3f9fd0bf83828e962c3a99ee0407bc38f3659dc0c7	common_voice_kab_17946849.mp3	Ɣeṛ-iyi deg tilifun ma yella yeɣli-d ugeffur.	2	0			
76d7e719485fcccee57d3887baf954bd2bae07f7e5955f7860eeb97930c2c44708cbf15e9b9f672a5b671a3f9fd0bf83828e962c3a99ee0407bc38f3659dc0c7	common_voice_kab_17946850.mp3	Igellil yettaɣ-it usemmiḍ.	2	0			
76d7e719485fcccee57d3887baf954bd2bae07f7e5955f7860eeb97930c2c44708cbf15e9b9f672a5b671a3f9fd0bf83828e962c3a99ee0407bc38f3659dc0c7	common_voice_kab_17946851.mp3	D setti i iṛebban gma abesṭuḥ.	2	0			
76d7e719485fcccee57d3887baf954bd2bae07f7e5955f7860eeb97930c2c44708cbf15e9b9f672a5b671a3f9fd0bf83828e962c3a99ee0407bc38f3659dc0c7	common_voice_kab_17946852.mp3	Llan aṭas n wawalen ur fhimeɣ ara.	2	0			
76d7e719485fcccee57d3887baf954bd2bae07f7e5955f7860eeb97930c2c44708cbf15e9b9f672a5b671a3f9fd0bf83828e962c3a99ee0407bc38f3659dc0c7	common_voice_kab_17946853.mp3	Il sont parti avec les keffaf.	2	1			
76d7e719485fcccee57d3887baf954bd2bae07f7e5955f7860eeb97930c2c44708cbf15e9b9f672a5b671a3f9fd0bf83828e962c3a99ee0407bc38f3659dc0c7	common_voice_kab_17946854.mp3	Awit-tt!	2	0			
76d7e719485fcccee57d3887baf954bd2bae07f7e5955f7860eeb97930c2c44708cbf15e9b9f672a5b671a3f9fd0bf83828e962c3a99ee0407bc38f3659dc0c7	common_voice_kab_17946855.mp3	Iɛṛeḍ Sami ad asen-d-isefhem i meṛṛa tamsalt.	2	0			
76d7e719485fcccee57d3887baf954bd2bae07f7e5955f7860eeb97930c2c44708cbf15e9b9f672a5b671a3f9fd0bf83828e962c3a99ee0407bc38f3659dc0c7	common_voice_kab_17946856.mp3	Anwa i m-iselmaden tafṛansist?	2	0			
76d7e719485fcccee57d3887baf954bd2bae07f7e5955f7860eeb97930c2c44708cbf15e9b9f672a5b671a3f9fd0bf83828e962c3a99ee0407bc38f3659dc0c7	common_voice_kab_17946858.mp3	Buqlen-aneɣ, rẓan afan.	2	0			
c3a3ec481db825ca7ad730b50c5a60e6aee0311eebb5ae8825ac2439bfbb6158a19e8a86cee3ff12ffa92d35ad11df572b5193f18b521312717a4651d8ca492e	common_voice_kab_18824482.mp3	Mačči d ahwawi am wid yellan deg leɛmer-is.	2	1			
c3a3ec481db825ca7ad730b50c5a60e6aee0311eebb5ae8825ac2439bfbb6158a19e8a86cee3ff12ffa92d35ad11df572b5193f18b521312717a4651d8ca492e	common_voice_kab_18824483.mp3	Acimi mačči akka?	2	0			
c3a3ec481db825ca7ad730b50c5a60e6aee0311eebb5ae8825ac2439bfbb6158a19e8a86cee3ff12ffa92d35ad11df572b5193f18b521312717a4651d8ca492e	common_voice_kab_18824485.mp3	Ur inuda fell-asen, ur ten-yufi.	2	1			
