client_id	path	sentence	up_votes	down_votes	age	gender	accent
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004901.mp3	Ur yessin ara ad yurar.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004902.mp3	Temyagreḍ iḍelli d Lwiza.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004904.mp3	Aẓawan d tutlayt icerken talsa.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004905.mp3	Iḥemmel-ikent Tom.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004906.mp3	Ad sweɣ lqahwa s uyefki.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004907.mp3	Amek txedmeḍ?	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004908.mp3	Mliɣ-tt i udrar inhez.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004909.mp3	Ad cnunt di temdint n Bgayet.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004910.mp3	Aẓ akkin fell-i!	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004911.mp3	Itett s wallen.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004912.mp3	Ad nsemmeḥ i twenza iɛeksen.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004913.mp3	Rẓan-asen snat n tqermudin.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004914.mp3	Ad t-kkseɣ deg leḥsab.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004915.mp3	Amek ara tnaqleḍ timmi-m.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004916.mp3	Yella walebɛaḍ i wen-d-iluɛan?	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004917.mp3	Dacu i teččam?	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004918.mp3	Allen-iw ddant d uḍar-is.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004920.mp3	Iẓri-w yekkawen.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004921.mp3	A wi i m-yeḥkan.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004922.mp3	Yella win i d-iẓeḍmen ɣef Tom.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004923.mp3	Tella tin i tebɣiḍ ad twaliḍ?	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004924.mp3	Ur tettemmatem ara daki.	2	1	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004925.mp3	Ass mi tekker di tmanyin.	2	1	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004931.mp3	Ur nezmir ad tt-negzem di rray gar yiḍ akkeḍ wass.	2	1	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004932.mp3	Ṛebbi ittxelliṣ s ṭṭul.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004933.mp3	Aql-aɣ deg ass n lexmis.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004934.mp3	Seqdec akud-ik akken ilaq.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004935.mp3	Mačči dayen ara nettu.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004936.mp3	Cfiɣ fell-akent.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004937.mp3	Beddlem iceṭṭiḍen-nwen!	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004938.mp3	Amkan i d-teǧǧiḍ.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004939.mp3	Yella win i wumi tebɣam ad teɣṛem?	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004940.mp3	Ad teswem lqahwa s uyefki.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004941.mp3	Ansa ara ɛeddiɣ?	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004942.mp3	Yella kra n yiwen i tettṛajumt?	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004943.mp3	Aḥuddu, aḥunnu!	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004944.mp3	Nuɣal nbeddel tikli, nettu wid leɛmer ṛwan.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004946.mp3	Mɣunzan ur nnuɣen.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004947.mp3	Anwa ara tissineḍ?	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004948.mp3	Rrant-tt kan i ucali.	2	1	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004949.mp3	Semmumit tqaṛestin.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004950.mp3	Izerman weɛren deg unebdu.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004952.mp3	Yuwi-d yiwen wass ttɛebgga n tpurfit seg tmurt n Wefniq ad tt-yesenz.	2	1	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004953.mp3	Assa tekcem-asen taɣaṭ ɣer lǧameɛ n tẓallit deg Ǧelfa.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004955.mp3	Zemmem, qemmem!	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004956.mp3	"""Lǧetta iwumi d-zzin"" d tamezgunt n Kateb Yasin."	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004957.mp3	Zzuɛama i tt-id-iḥellen.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004958.mp3	Efk-iyi-d yiwet n lqehwa di leɛnaya-k!	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004959.mp3	D agerbi kan ay zedɣen, ikemmel yeɣli.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004960.mp3	Ṭṭfeɣ-d sin idredras.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19005017.mp3	Welleh ara ken-in-dehneɣ.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19005019.mp3	Aneɣlaf ur yuklal amkan-is s tidet.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19005020.mp3	Tiqenṭert-a temmug s ublaḍ.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19005021.mp3	Tettuḍ kra n tɣawsa?	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19005022.mp3	Zgiɣ ttinigeɣ.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19005042.mp3	Mačči d Ben Badis i d agensas n tmusni.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19005043.mp3	Ilaq-iyi ad stεerfeɣ belli d tawnaft i lliɣ.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19005044.mp3	Nebɣa kra n lḥaǧa tajdidt.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19005045.mp3	Asegbar d win yetturaren deg umezgun neɣ deg isura n ssinima.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19005046.mp3	Drus akya i d-yecfan.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19005074.mp3	Tewqeɛ deg-sen tmellalt.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19005075.mp3	Ixdeɛ tagella d lemleḥ.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19005076.mp3	Yelha kullec di tama-nwen.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19005077.mp3	Tezza tasa-s.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19005078.mp3	Sfuḥeɣ-d kra n tɣawsa teṛɣa-d.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19005081.mp3	Daɣen ad as-nefsi.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19005082.mp3	Ata umnafeq!	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19005084.mp3	Lmaɛun yuli-t ṣdid.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19005085.mp3	Rɣiɣ, ad ɛemmdeɣ i ccyaḍ-iw.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19005092.mp3	Ad yettwiɣ lḥal maḍi tameddit-a.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19005093.mp3	Ayɣer i tettezriri nettat zeɛma s lḥiǧab?	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19005095.mp3	S kra la d-yettales, yettarra kulci ɣer yir ẓẓher i t-yeṭṭafaren.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19005096.mp3	Acḥal t- yebɣan, ur tufin-ara.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19005097.mp3	Amek i d-tqesdeḍ ad yi-εawneḍ?	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_20196392.mp3	Ad k-t-id-yawi?	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_20196393.mp3	Ad tent-tesseɣli.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_20196394.mp3	Aql-i weḥd-i.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_20196395.mp3	Ɛni tfudem?	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_20196396.mp3	Yensa uselkim-inek.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_20196397.mp3	Tebriḍ-iyi.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_20196398.mp3	Tfukkem-tt?	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_20196399.mp3	D amedyaz i lliɣ.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_20196400.mp3	Ad temmeslayem taswidit.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_20196401.mp3	Tsellek-aɣ-d merra.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_20196420.mp3	Timḍerrit n yimuḍan di Remḍan.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_20196421.mp3	Udem-is yezga yecmumeḥ.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_20196422.mp3	Yessi-s n Ḥewwa i iḥer Stukhulm ɣer tqarnit.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_20196423.mp3	Rran-akent-tent-id.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_20196424.mp3	Ulac-it dagi;	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_20196436.mp3	Ad nruḥ, ma tebɣam.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_20196438.mp3	Tweznemt iman-nkent?	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_20196440.mp3	Ad ten-id-mmektiɣ, yerna ad d-mmektiɣ tamurt.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_20196445.mp3	Tɣaḍem-tt?	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_20196446.mp3	Anda-yi?	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_20196447.mp3	D aɣiliw deg učči.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_20196449.mp3	Cedheɣ-k aṭas a Tom.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_20196475.mp3	Anwa i ibeṭṭlen?	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_20196476.mp3	Akka d acemma.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_20196477.mp3	Qlil wass ideg cennuɣ.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_20196478.mp3	Mmutent tgeẓẓal-is.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_20196479.mp3	D aydi amecṭuḥ.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_20196480.mp3	Wukud qiment?	2	1	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_20196481.mp3	Ahat ad rewleɣ.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_20196482.mp3	Nɣaḍ-iken?	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_20196483.mp3	Tenheṛ Mary.	2	0	twenties	male	
